jedis,est/java/redis/clients/jedis/tests/commands/StreamsCommandsTest.java,76,558.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/BuilderFactory.java,14,382.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/JedisClusterTest.java,58,333.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/ShardedJedisPoolTest.java,24,259.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/JedisPoolTest.java,17,227.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/JedisSentinelPoolTest.java,19,219.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/SSLJedisTest.java,15,215.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/ShardedJedisTest.java,31,194.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/SortedSetCommandsTest.java,90,181.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisPool.java,9,180.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/PublishSubscribeCommandsTest.java,26,175.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/ClusterScriptingCommandsTest.java,14,148.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/JedisTest.java,10,143.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/ClusterBinaryJedisCommandsTest.java,11,138.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/Jedis.java,15,131.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/GeoCommandsTest.java,18,124.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/PipeliningTest.java,16,123.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/utils/JedisURIHelperTest.java,6,120.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/TransactionCommandsTest.java,13,105.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisSentinelPool.java,8,104.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/SSLJedisClusterTest.java,17,104.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/benchmark/ProtocolBenchmark.java,9,99.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/ScriptingCommandsTest.java,17,95.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/HostAndPortTest.java,5,92.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/ShardedJedisPipelineTest.java,7,85.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisFactory.java,10,82.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/Transaction.java,5,82.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/BinaryJedis.java,3,80.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisCluster.java,4,80.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/ListCommandsTest.java,40,78.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/ConnectionTest.java,6,77.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/SetCommandsTest.java,35,76.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisClusterInfoCache.java,12,69.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/Protocol.java,11,65.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/ShardedJedisPool.java,7,61.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/ClusterCommandsTest.java,5,60.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/commands/JedisClusterCommands.java,2,60.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/commands/JedisCommands.java,2,60.0,null,null,null,null,null
jedis,ain/java/redis/clients/jedis/JedisShardInfo.java,3,60.0,null,null,null,null,null
jedis,est/java/redis/clients/jedis/tests/commands/AllKindOfValuesCommandsTest.java,17,58.0,null,null,null,null,null
