mina,/main/java/org/apache/mina/core/buffer/AbstractIoBuffer.java,21,443.0,17,1M/d 3h,660.0,251,12779.1
mina,/main/java/org/apache/mina/integration/jmx/ObjectMBean.java,44,427.0,13,1M/d 6h,840.0,295,11221.8
mina,/main/java/org/apache/mina/core/filterchain/DefaultIoFilterChain.java,29,367.0,1,3h 17min,197.0,259,11754.0
mina,/main/java/org/apache/mina/example/imagine/step1/client/GraphicalCharGenClient.java,10,325.0,0,45min,45.0,66,2318.4
mina,/main/java/org/apache/mina/core/filterchain/IoFilter.java,16,320.0,0,0,0.0,13,29.1
mina,/main/java/org/apache/mina/example/chat/client/SwingChatClient.java,4,285.0,0,1h 10min,70.0,105,3822.0
mina,/main/java/org/apache/mina/example/chat/client/ConnectDialog.java,3,275.0,0,15min,15.0,25,669.3
mina,/main/java/org/apache/mina/core/polling/AbstractPollingIoProcessor.java,18,259.0,4,5h 35min,335.0,122,7704.0
mina,/main/java/org/apache/mina/transport/socket/nio/NioDatagramAcceptor.java,18,227.0,8,4h 37min,277.0,219,8898.6
mina,/main/java/org/apache/mina/handler/demux/DemuxingIoHandler.java,10,200.0,0,35min,35.0,48,1566.6
mina,/main/java/org/apache/mina/proxy/handlers/http/ntlm/NTLMUtilities.java,11,170.0,1,1h 55min,115.0,27,2719.5
mina,/main/java/org/apache/mina/core/service/IoHandler.java,8,160.0,0,0,0.0,5,0.0
mina,/main/java/org/apache/mina/handler/multiton/SingleSessionIoHandler.java,8,150.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/filter/executor/UnorderedThreadPoolExecutor.java,10,136.0,15,4h 37min,277.0,128,5142.9
mina,/main/java/org/apache/mina/core/polling/AbstractPollingIoConnector.java,6,131.0,4,1h 45min,105.0,64,4244.1
mina,/main/java/org/apache/mina/core/polling/AbstractPollingIoAcceptor.java,8,128.0,6,2h,120.0,66,4397.7
mina,/main/java/org/apache/mina/example/tcp/perf/TcpServer.java,12,125.0,5,27min 30s,27.5,17,868.2
mina,/main/java/org/apache/mina/example/tcp/perf/TcpSslServer.java,12,125.0,3,17min 30s,17.5,21,984.6
mina,/main/java/org/apache/mina/example/udp/perf/UdpServer.java,12,125.0,5,27min 30s,27.5,17,743.7
mina,/main/java/org/apache/mina/core/service/IoServiceListener.java,6,120.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/executor/OrderedThreadPoolExecutor.java,6,116.0,15,4h 32min,272.0,92,4826.1
mina,/main/java/org/apache/mina/example/tcp/perf/TcpClient.java,12,115.0,4,20min,20.0,24,1071.9
mina,/main/java/org/apache/mina/example/tcp/perf/TcpSslClient.java,12,115.0,4,20min,20.0,26,1379.1
mina,/main/java/org/apache/mina/transport/socket/apr/AprIoProcessor.java,10,109.0,4,3h 17min,197.0,51,2363.7
mina,/main/java/org/apache/mina/util/Base64.java,25,98.0,1,2h 40min,160.0,18,1366.2
