mockito,/main/java/org/mockito/AdditionalMatchers.java,37,435.0,0,15min,15.0,42,1508.4
mockito,/main/java/org/mockito/internal/creation/settings/CreationSettings.java,12,214.0,0,32min 30s,32.5,85,2182.5
mockito,/main/java/org/mockito/errorprone/bugpatterns/AbstractMockitoAnyForPrimitiveType.java,4,200.0,0,1h 5min,65.0,20,1021.8
mockito,/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,8,200.0,0,20min,20.0,88,3186.6
mockito,/main/java/org/mockito/internal/creation/bytebuddy/MockMethodAdvice.java,15,198.0,0,30min,30.0,186,6232.5
mockito,/main/java/org/mockito/ArgumentMatchers.java,17,150.0,0,37min,37.0,34,955.5
mockito,/main/java/org/mockito/android/internal/creation/AndroidTempFileLocator.java,13,145.0,2,30min,30.0,41,1341.9
mockito,/main/java/org/mockito/internal/matchers/CapturingMatcher.java,6,122.0,0,27min 30s,27.5,27,611.1
mockito,/main/java/org/mockito/internal/creation/bytebuddy/InlineBytecodeGenerator.java,15,112.0,0,1h 37min,97.0,102,4041.9
mockito,/main/java/org/mockito/internal/matchers/apachecommons/EqualsBuilder.java,2,109.0,9,1M/d 2h,600.0,32,2873.1
mockito,/main/java/org/mockito/internal/util/reflection/GenericMetadataSupport.java,17,95.0,2,5h 19min,319.0,197,5891.4
mockito,/main/java/org/mockito/internal/creation/bytebuddy/InlineByteBuddyMockMaker.java,7,85.0,1,1h 52min,112.0,55,1450.2
mockito,/main/java/org/mockito/internal/debugging/MockitoDebuggerImpl.java,10,85.0,0,27min 30s,27.5,26,1167.3
mockito,/main/java/org/mockito/internal/exceptions/Reporter.java,12,84.0,0,53min 30s,53.5,376,7897.5
mockito,/main/java/org/mockito/internal/junit/util/JUnitFailureHacker.java,6,75.0,0,50min,50.0,31,1167.3
mockito,/main/java/org/mockito/internal/util/collections/ListUtil.java,8,62.0,0,0,0.0,24,889.2
mockito,/main/java/org/mockito/internal/util/reflection/BeanPropertySetter.java,3,60.0,0,10min,10.0,17,320.1
mockito,/main/java/org/mockito/internal/stubbing/answers/DefaultAnswerValidator.java,3,60.0,0,0,0.0,13,569.1
mockito,/main/java/org/mockito/internal/handler/InvocationNotifierHandler.java,3,60.0,0,10min,10.0,35,1532.7
mockito,/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyIncorrectPrimitiveType.java,1,60.0,0,0,0.0,16,627.3
mockito,/main/java/org/mockito/errorprone/bugpatterns/MockitoInternalUsage.java,1,60.0,0,27min 30s,27.5,11,510.9
mockito,/main/java/org/mockito/runners/MockitoJUnitRunner.java,6,60.0,0,30min,30.0,40,1707.3
mockito,/main/java/org/mockito/internal/runners/util/RunnerProvider.java,3,60.0,0,10min,10.0,17,810.0
mockito,/main/java/org/mockito/internal/util/reflection/Fields.java,9,51.0,0,10min,10.0,44,1217.4
mockito,/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,14,51.0,0,2h 10min,130.0,123,4221.3
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ForwardsInvocations.java,2,50.0,0,37min 30s,37.5,27,947.4
mockito,/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,4,50.0,0,50min,50.0,18,436.5
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java,3,50.0,0,1h 2min,62.0,89,2439.6
mockito,/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,3,48.0,0,10min,10.0,39,1283.7
mockito,/main/java/org/mockito/internal/util/io/IOUtil.java,3,46.0,0,10min,10.0,17,1154.4
mockito,/main/java/org/mockito/internal/creation/bytebuddy/inject/MockMethodDispatcher.java,3,41.0,0,20min,20.0,24,793.8
mockito,/main/java/org/mockito/internal/util/collections/Sets.java,3,41.0,0,0,0.0,18,656.4
mockito,/main/java/org/mockito/BDDMockito.java,13,40.0,0,0,0.0,189,4119.3
mockito,/main/java/org/mockito/internal/util/reflection/FieldSetter.java,2,40.0,0,0,0.0,14,481.8
mockito,/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyClassWithPrimitiveType.java,1,40.0,0,0,0.0,14,569.1
mockito,/main/java/org/mockito/internal/invocation/RealMethod.java,2,40.0,0,25min,25.0,44,1333.8
mockito,/main/java/org/mockito/internal/progress/SequenceNumber.java,2,40.0,0,0,0.0,10,481.8
mockito,/main/java/org/mockito/internal/creation/bytebuddy/SubclassInjectionLoader.java,2,40.0,0,50min,50.0,63,1998.3
mockito,/main/java/org/mockito/internal/util/JavaEightUtil.java,5,38.0,0,50min,50.0,13,722.7
mockito,/main/java/org/mockito/internal/listeners/StubbingLookupNotifier.java,5,38.0,0,10min,10.0,31,1071.9
mockito,/main/java/org/mockito/internal/invocation/ArgumentsProcessor.java,3,36.0,0,11min,11.0,23,955.5
mockito,/main/java/org/mockito/internal/creation/bytebuddy/ByteBuddyCrossClassLoaderSerializationSupport.java,3,35.0,0,1h 20min,80.0,73,2559.3
mockito,/main/java/org/mockito/internal/reporting/Pluralizer.java,2,35.0,0,20min,20.0,18,656.4
mockito,/main/java/org/mockito/internal/handler/MockHandlerFactory.java,4,33.0,0,0,0.0,8,452.7
mockito,/main/java/org/mockito/internal/util/Primitives.java,3,32.0,0,35min,35.0,9,232.8
mockito,/main/java/org/mockito/internal/util/collections/Iterables.java,2,31.0,0,0,0.0,7,452.7
mockito,/main/java/org/mockito/internal/configuration/injection/MockInjection.java,2,31.0,0,0,0.0,41,1101.0
mockito,/main/java/org/mockito/AdditionalAnswers.java,1,30.0,0,0,0.0,5,394.5
mockito,/main/java/org/mockito/internal/verification/checkers/AtLeastXNumberOfInvocationsChecker.java,1,30.0,0,0,0.0,17,598.2
mockito,/main/java/org/mockito/internal/util/Checks.java,1,30.0,0,0,0.0,16,627.3
mockito,/main/java/org/mockito/internal/matchers/CompareTo.java,1,30.0,0,35min,35.0,25,552.9
