joda-time,rc/example/org/joda/example/time/DateTimePerformance.java,203,1556.0,null,null,null,null,null
joda-time,rc/example/org/joda/example/time/DateTimeBrowser.java,94,1146.0,null,null,null,null,null
joda-time,rc/example/org/joda/example/time/Examples.java,65,645.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/PeriodFormatterBuilder.java,53,555.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeFieldType.java,45,504.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,39,455.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/ZoneInfoCompiler.java,39,366.0,null,null,null,null,null
joda-time,rc/example/org/joda/example/time/AgeCalculator.java,15,354.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/AssembledChronology.java,79,291.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DurationFieldType.java,23,262.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeZone.java,25,261.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/LocalDate.java,22,241.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/LocalDateTime.java,15,230.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,42,227.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJChronology.java,27,223.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/ISODateTimeFormat.java,68,223.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicGJChronology.java,23,189.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/LimitChronology.java,13,185.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/DefaultNameProvider.java,13,168.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/LocalTime.java,16,166.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Partial.java,8,165.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/MutablePeriod.java,10,138.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeFormatter.java,7,125.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/FormatUtils.java,10,123.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/MutableDateTime.java,7,122.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeFormat.java,13,116.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTime.java,7,115.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/PeriodFormat.java,6,107.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/BaseDateTimeField.java,10,106.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeParserBucket.java,9,87.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimePrinterInternalPrinter.java,4,80.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ConverterManager.java,16,77.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BasePeriod.java,5,75.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/PeriodType.java,21,73.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/YearMonth.java,6,70.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/IslamicChronology.java,9,66.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/MonthDay.java,6,61.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Period.java,3,60.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/JulianChronology.java,3,56.0,null,null,null,null,null
joda-time,rc/example/org/joda/example/time/TimeZoneTable.java,8,56.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ConverterSet.java,7,53.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/CopticChronology.java,2,51.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateMidnight.java,4,45.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/FieldUtils.java,4,45.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/EthiopicChronology.java,2,41.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GregorianChronology.java,2,41.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/ZonedChronology.java,6,41.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BaseDateTime.java,2,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimePrinter.java,2,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/IllegalFieldValueException.java,3,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/InternalPrinterDateTimePrinter.java,3,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/PeriodFormatter.java,2,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadWritablePeriod.java,2,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/ZoneInfoLogger.java,3,40.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/StringConverter.java,6,38.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BuddhistChronology.java,3,36.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeUtils.java,10,36.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicFixedMonthChronology.java,3,30.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,1,30.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,1,30.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/MutableInterval.java,1,30.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/YearMonthDay.java,3,30.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java,3,27.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractDuration.java,2,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractInterval.java,2,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/AbstractPartialFieldProperty.java,2,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicSingleEraDateTimeField.java,3,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/LenientChronology.java,2,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/StrictChronology.java,2,25.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DurationField.java,4,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Instant.java,2,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/OffsetDateTimeField.java,1,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/PeriodPrinter.java,1,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/RemainderDateTimeField.java,1,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/TimeOfDay.java,2,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java,1,20.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BaseSingleFieldPeriod.java,4,17.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/ZoneInfoProvider.java,5,16.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BaseChronology.java,3,15.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractPartial.java,2,13.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicChronology.java,3,12.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadableDateTime.java,2,10.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadablePartial.java,2,10.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,6,8.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractDateTime.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractInstant.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/AbstractPeriod.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BasePartial.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/CachedDateTimeZone.java,3,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeComparator.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/ImpreciseDateTimeField.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Interval.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadableDuration.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadableInstant.java,1,5.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJLocaleSymbols.java,4,4.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/ISOChronology.java,1,1.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ReadableIntervalConverter.java,1,1.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/UnsupportedDateTimeField.java,1,1.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/UnsupportedDurationField.java,1,1.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/AbstractConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BaseDuration.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/BaseDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BaseInterval.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/base/BaseLocal.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/BasicYearDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/CalendarConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Chronology.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/Converter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/DateConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeConstants.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/DateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeParser.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/DateTimeParserInternalParser.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Days.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/DecoratedDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/DecoratedDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/DelegatedDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/DelegatedDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/DividedDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Duration.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/DurationConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/FixedDateTimeZone.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJCacheKey.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,0,0.0,null,null,null,null,null
