jenkins,/main/java/jenkins/model/Jenkins.java,217,1654.0,7,3M/d 1h,1500.0,1351,44713.8
jenkins,/main/java/hudson/model/Queue.java,100,851.0,9,2M/d 6h,1320.0,694,23386.2
jenkins,/main/java/hudson/PluginManager.java,75,711.0,11,1M/d 4h,720.0,556,21958.8
jenkins,/main/java/hudson/model/UpdateCenter.java,82,673.0,14,2M/d 2h,1080.0,835,34206.0
jenkins,/main/java/hudson/model/Run.java,78,660.0,17,2M/d,960.0,595,21459.0
jenkins,/main/java/hudson/util/IOUtils.java,60,647.0,0,1h 17min,77.0,303,9405.9
jenkins,/main/java/hudson/util/ProcessTree.java,71,591.0,15,1M/d 7h,900.0,696,26094.3
jenkins,/main/java/hudson/slaves/NodeProvisioner.java,41,515.0,1,2h 15min,135.0,177,8974.8
jenkins,/main/java/hudson/util/QuotedStringTokenizer.java,33,502.0,29,1M/d,480.0,91,3705.6
jenkins,/main/java/hudson/model/AbstractProject.java,53,482.0,3,1M/d 7h,900.0,554,18138.0
jenkins,/main/java/hudson/model/Fingerprint.java,39,482.0,16,1M/d 4h,720.0,397,13199.1
jenkins,/main/java/jenkins/util/AntClassLoader.java,40,476.0,1,5h 40min,340.0,159,7576.2
jenkins,/main/java/hudson/FilePath.java,79,462.0,1,3M/d 4h,1680.0,1562,49939.2
jenkins,/main/java/hudson/model/AbstractBuild.java,37,451.0,3,7h 49min,469.0,292,11341.5
jenkins,/main/java/hudson/util/jna/Advapi32.java,63,434.0,0,22min 30s,22.5,202,7973.7
jenkins,/main/java/hudson/model/View.java,39,433.0,6,1M/d 1h,540.0,409,12964.5
jenkins,/main/java/hudson/Util.java,50,412.0,1,1M/d 3h,660.0,337,11205.6
jenkins,/main/java/hudson/model/Job.java,36,409.0,1,1M/d 1h,540.0,313,10707.6
jenkins,/main/java/hudson/scm/SCM.java,40,407.0,2,5h 6min,306.0,163,4559.1
jenkins,/main/java/hudson/cli/CLI.java,19,374.0,10,4h 57min,297.0,98,3639.3
jenkins,/main/java/jenkins/model/identity/InstanceIdentityProvider.java,21,358.0,0,2h 17min,137.0,15,913.5
jenkins,/main/java/hudson/model/Computer.java,42,357.0,4,7h 29min,449.0,422,13022.7
jenkins,/main/java/hudson/Functions.java,38,345.0,3,2M/d 2h,1080.0,630,20340.0
jenkins,/main/java/hudson/PluginWrapper.java,35,326.0,3,6h 43min,403.0,316,9516.0
jenkins,/main/java/hudson/Launcher.java,37,321.0,1,4h 9min,249.0,526,14577.9
jenkins,/main/java/jenkins/model/RunIdMigrator.java,18,305.0,12,4h 21min,261.0,101,3991.8
jenkins,/main/java/hudson/tasks/Fingerprinter.java,23,285.0,11,3h 33min,213.0,201,6112.8
jenkins,/main/java/hudson/model/DirectoryBrowserSupport.java,28,276.0,2,7h 26min,446.0,208,7071.6
jenkins,/main/java/hudson/cli/DiagnosedStreamCorruptionException.java,2,270.0,0,10min,10.0,19,619.2
jenkins,/main/java/hudson/model/DescriptorVisibilityFilter.java,13,262.0,5,1h 40min,100.0,28,801.9
jenkins,/main/java/jenkins/install/SetupWizard.java,20,262.0,2,4h 25min,265.0,113,4104.9
jenkins,/main/java/hudson/triggers/SCMTrigger.java,30,258.0,0,3h 30min,210.0,268,9011.7
jenkins,/main/java/hudson/model/Descriptor.java,25,250.0,3,7h 21min,441.0,294,9423.9
jenkins,/main/java/hudson/WebAppMain.java,23,248.0,0,2h 8min,128.0,74,3534.3
jenkins,/main/java/hudson/scheduler/CronTab.java,12,247.0,7,5h 19min,319.0,114,3241.5
jenkins,/main/java/hudson/model/Items.java,21,246.0,5,3h 30min,210.0,100,4025.7
jenkins,/main/java/hudson/tasks/BuildTrigger.java,18,244.0,7,4h 37min,277.0,151,5791.2
jenkins,/main/java/jenkins/install/InstallState.java,19,240.0,0,55min,55.0,100,4489.8
jenkins,/main/java/hudson/slaves/SlaveComputer.java,26,240.0,0,5h 31min,331.0,307,10790.1
jenkins,/main/java/hudson/model/Hudson.java,26,237.0,0,2h 1min,121.0,94,3345.0
jenkins,/main/java/hudson/model/queue/MappingWorksheet.java,17,231.0,3,3h 11min,191.0,151,7227.0
jenkins,/main/java/hudson/model/Slave.java,22,228.0,0,5h 35min,335.0,231,7587.3
jenkins,/main/java/hudson/cli/declarative/CLIRegisterer.java,12,226.0,0,1h,60.0,50,2525.4
jenkins,/main/java/hudson/tasks/ArtifactArchiver.java,24,221.0,0,1h 27min,87.0,145,4890.6
