opennlp,/main/java/opennlp/tools/stemmer/snowball/turkishStemmer.java,648,10191.0,208,6M/d 5h,3180.0,223,9647.1
opennlp,/main/java/opennlp/tools/stemmer/snowball/frenchStemmer.java,237,3958.0,76,2M/d 6h,1320.0,120,6342.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,218,3677.0,60,2M/d 4h,1200.0,127,6326.4
opennlp,/main/java/opennlp/tools/stemmer/snowball/italianStemmer.java,176,3080.0,69,2M/d,960.0,106,5312.7
opennlp,/main/java/opennlp/tools/stemmer/snowball/portugueseStemmer.java,174,2813.0,59,1M/d 7h,900.0,105,5532.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/spanishStemmer.java,172,2652.0,59,2M/d,960.0,102,4947.3
opennlp,/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,160,2617.0,53,1M/d 5h,780.0,94,4062.9
opennlp,/main/java/opennlp/tools/stemmer/snowball/porterStemmer.java,144,2607.0,41,1M/d 5h,780.0,91,4158.3
opennlp,/main/java/opennlp/tools/stemmer/snowball/hungarianStemmer.java,112,2284.0,30,1M/d 5h,780.0,112,6819.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/germanStemmer.java,140,2264.0,47,1M/d 2h,600.0,80,3713.7
opennlp,/main/java/opennlp/tools/stemmer/snowball/dutchStemmer.java,141,2231.0,41,1M/d 2h,600.0,90,4129.2
opennlp,/main/java/opennlp/tools/stemmer/snowball/finnishStemmer.java,164,1827.0,32,2M/d,960.0,107,4623.9
opennlp,/main/java/opennlp/tools/stemmer/snowball/irishStemmer.java,74,1712.0,19,7h 10min,430.0,70,3144.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/russianStemmer.java,131,1624.0,39,1M/d 3h,660.0,87,4349.1
opennlp,/main/java/opennlp/tools/stemmer/snowball/danishStemmer.java,65,738.0,16,5h 42min,342.0,57,2231.1
opennlp,/main/java/opennlp/tools/stemmer/snowball/norwegianStemmer.java,60,728.0,17,5h 15min,315.0,53,2143.8
opennlp,/main/java/opennlp/tools/stemmer/snowball/swedishStemmer.java,52,631.0,16,4h 37min,277.0,51,2085.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/SnowballProgram.java,69,568.0,10,1M/d 1h,540.0,143,4350.6
opennlp,/main/java/opennlp/tools/stemmer/PorterStemmer.java,16,529.0,19,1M/d 3h,660.0,88,4619.1
opennlp,/main/java/opennlp/tools/parser/treeinsert/Parser.java,34,516.0,0,2h 38min,158.0,108,4163.1
opennlp,/main/java/opennlp/tools/parser/Parse.java,51,495.0,1,1M/d,480.0,161,7650.6
opennlp,/main/java/opennlp/tools/parser/treeinsert/ParserEventStream.java,20,309.0,1,1h 32min,92.0,51,2898.9
opennlp,/main/java/opennlp/tools/parser/chunking/BuildContextGenerator.java,31,293.0,10,2h 30min,150.0,24,1013.7
opennlp,/main/java/opennlp/tools/parser/AbstractContextGenerator.java,16,290.0,0,3h 14min,194.0,49,2928.0
opennlp,/main/java/opennlp/tools/ml/maxent/GISTrainer.java,26,285.0,4,2h 48min,168.0,120,4512.3
opennlp,/main/java/opennlp/tools/parser/AbstractBottomUpParser.java,34,261.0,2,4h 22min,262.0,64,4397.7
opennlp,/main/java/opennlp/tools/util/StringUtil.java,11,227.0,5,2h 27min,147.0,21,1329.0
opennlp,/main/java/opennlp/tools/parser/chunking/Parser.java,19,217.0,3,2h 38min,158.0,63,2712.9
opennlp,/main/java/opennlp/tools/cmdline/CLI.java,19,214.0,0,1h 10min,70.0,26,1262.7
opennlp,/main/java/opennlp/tools/formats/ad/ADSentenceStream.java,14,194.0,0,4h 40min,280.0,174,6145.2
opennlp,/main/java/opennlp/morfologik/cmdline/CLI.java,17,194.0,0,25min,25.0,23,1050.9
opennlp,/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,18,186.0,2,2h 41min,161.0,90,4290.9
opennlp,/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,13,179.0,4,7h 27min,447.0,341,9309.0
opennlp,/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,19,153.0,1,2h 57min,177.0,77,3041.1
opennlp,/main/java/opennlp/tools/parser/lang/en/HeadRules.java,10,143.0,6,4h 42min,282.0,97,4548.0
opennlp,/main/java/opennlp/tools/parser/lang/es/AncoraSpanishHeadRules.java,9,142.0,6,4h 42min,282.0,94,4365.3
opennlp,/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,10,137.0,0,2h 33min,153.0,86,3244.8
opennlp,/main/java/opennlp/tools/formats/BioNLP2004NameSampleStream.java,8,127.0,2,1h 44min,104.0,37,1890.0
opennlp,/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,7,126.0,4,1h 44min,104.0,54,2670.9
opennlp,/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,7,123.0,4,1h 43min,103.0,55,2670.9
opennlp,/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,18,123.0,1,2h 22min,142.0,83,2265.0
opennlp,/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,11,123.0,2,1h 51min,111.0,52,2210.1
opennlp,/main/java/opennlp/tools/cmdline/ArgumentParser.java,10,115.0,2,2h 25min,145.0,123,5151.0
opennlp,/main/java/opennlp/tools/postag/POSTaggerFactory.java,13,115.0,1,1h 41min,101.0,142,5492.1
opennlp,/main/java/opennlp/tools/ml/AbstractTrainer.java,15,110.0,1,56min,56.0,55,1587.6
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/LineSearch.java,5,110.0,0,1h 18min,78.0,90,2921.4
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerEvaluatorTool.java,8,110.0,3,25min,25.0,25,1358.1
opennlp,/main/java/opennlp/tools/cmdline/languagemodel/NGramLanguageModelTool.java,8,105.0,1,27min 30s,27.5,22,1395.3
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmatizerEvaluatorTool.java,8,100.0,3,25min,25.0,25,1358.1
opennlp,/main/java/opennlp/tools/cmdline/CmdLineUtil.java,10,95.0,0,1h 29min,89.0,68,2371.8
opennlp,/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,13,91.0,2,1h 27min,87.0,332,14297.1
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerMETool.java,7,90.0,1,27min 30s,27.5,24,1299.9
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatCrossValidatorTool.java,6,90.0,0,25min,25.0,23,1146.3
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorCrossValidatorTool.java,6,90.0,0,25min,25.0,23,1146.3
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmatizerMETool.java,7,90.0,1,27min 30s,27.5,24,1299.9
opennlp,/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStream.java,5,88.0,3,1h 37min,97.0,26,1262.7
opennlp,/main/java/opennlp/tools/util/TrainingParameters.java,20,87.0,0,4h,240.0,135,3715.2
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/QNMinimizer.java,11,86.0,0,2h 31min,151.0,114,3569.7
opennlp,/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,12,85.0,0,37min 30s,37.5,65,2061.3
opennlp,/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,8,84.0,0,1h 21min,81.0,28,1379.1
opennlp,/main/java/opennlp/tools/formats/Conll03NameSampleStream.java,5,83.0,4,1h 36min,96.0,40,2168.1
opennlp,/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,9,83.0,6,42min,42.0,40,1956.3
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatEvaluatorTool.java,6,80.0,3,25min,25.0,32,1599.0
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,6,80.0,3,25min,25.0,32,1599.0
opennlp,/main/java/opennlp/tools/cmdline/parser/ParserEvaluatorTool.java,6,80.0,0,7min 30s,7.5,19,934.5
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerCrossValidatorTool.java,6,80.0,0,25min,25.0,21,992.7
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerMEEvaluatorTool.java,6,80.0,0,15min,15.0,21,992.7
opennlp,/main/java/opennlp/tools/ml/model/AbstractDataIndexer.java,7,79.0,1,52min,52.0,61,1807.5
opennlp,/main/java/opennlp/tools/postag/DefaultPOSContextGenerator.java,11,79.0,0,42min,42.0,39,1458.3
opennlp,/main/java/opennlp/tools/parser/ChunkContextGenerator.java,26,78.0,0,47min 30s,47.5,44,1392.0
opennlp,/main/java/opennlp/morfologik/tagdict/MorfologikTagDictionary.java,6,74.0,0,21min,21.0,11,261.9
opennlp,/main/java/opennlp/tools/util/model/BaseModel.java,11,73.0,0,2h 24min,144.0,132,4454.1
opennlp,/main/java/opennlp/tools/entitylinker/EntityLinkerFactory.java,3,70.0,0,0,0.0,8,481.8
opennlp,/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,7,69.0,0,48min,48.0,60,1865.7
opennlp,/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,5,69.0,0,8min 30s,8.5,40,1275.6
opennlp,/main/java/opennlp/tools/util/ext/ExtensionLoader.java,5,68.0,0,40min,40.0,14,291.0
opennlp,/main/java/opennlp/tools/parser/ParserModel.java,6,67.0,0,1h 8min,68.0,116,3117.0
opennlp,/main/java/opennlp/tools/formats/frenchtreebank/ConstitDocumentHandler.java,4,64.0,0,32min 30s,32.5,38,1267.5
opennlp,/main/java/opennlp/tools/tokenize/lang/en/TokenSampleStream.java,9,63.0,1,40min,40.0,34,1217.4
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderEvaluatorTool.java,6,61.0,0,15min,15.0,35,1561.8
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,5,60.0,0,15min,15.0,28,1138.2
opennlp,/main/java/opennlp/tools/formats/irishsentencebank/IrishSentenceBankDocument.java,5,60.0,0,1h 27min,87.0,83,2572.2
opennlp,/main/java/opennlp/tools/entitylinker/LinkedSpan.java,6,60.0,0,20min,20.0,39,902.1
opennlp,/main/java/opennlp/tools/sentdetect/SentenceModel.java,7,60.0,0,27min 30s,27.5,69,1513.2
opennlp,/main/java/opennlp/tools/parser/treeinsert/CheckContextGenerator.java,7,58.0,0,25min,25.0,18,436.5
opennlp,/main/java/opennlp/tools/cmdline/parser/ParserTool.java,5,58.0,0,32min 30s,32.5,35,1437.3
opennlp,/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,7,58.0,4,29min 30s,29.5,35,1561.8
opennlp,/main/java/opennlp/tools/util/ObjectStreamUtils.java,6,57.0,0,45min,45.0,24,926.4
opennlp,/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,7,55.0,0,40min,40.0,20,897.3
opennlp,/main/java/opennlp/tools/chunker/ChunkSampleSequenceStream.java,4,55.0,0,27min 30s,27.5,29,1130.1
opennlp,/main/java/opennlp/tools/lemmatizer/LemmaSampleSequenceStream.java,4,55.0,0,17min 30s,17.5,30,1283.7
opennlp,/main/java/opennlp/morfologik/tagdict/MorfologikPOSTaggerFactory.java,6,55.0,0,0,0.0,60,1492.2
opennlp,/main/java/opennlp/tools/postag/POSTaggerME.java,5,55.0,0,1h 53min,113.0,78,2821.2
opennlp,/main/java/opennlp/uima/normalizer/Normalizer.java,5,54.0,2,1h,60.0,26,1101.0
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/NegLogLikelihood.java,11,53.0,0,17min,17.0,34,1400.1
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/ParallelNegLogLikelihood.java,12,52.0,0,21min,21.0,67,2874.6
opennlp,/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,7,51.0,4,20min,20.0,27,1387.2
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatTool.java,4,50.0,0,17min 30s,17.5,20,1117.2
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorTool.java,4,50.0,0,17min 30s,17.5,20,1117.2
opennlp,/main/java/opennlp/tools/cmdline/ModelLoader.java,5,50.0,0,7min 30s,7.5,22,465.6
opennlp,/main/java/opennlp/tools/ml/naivebayes/NaiveBayesTrainer.java,3,50.0,0,29min 30s,29.5,50,1537.5
opennlp,/main/java/opennlp/tools/cmdline/namefind/NameSampleCountersStream.java,6,50.0,0,7min 30s,7.5,32,939.3
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/QNTrainer.java,7,50.0,1,52min 30s,52.5,81,2439.6
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTrainerTool.java,4,50.0,0,45min,45.0,37,1590.9
opennlp,/main/java/opennlp/tools/util/featuregen/FeatureGeneratorUtil.java,4,48.0,0,15min,15.0,13,598.2
opennlp,/main/java/opennlp/tools/cmdline/entitylinker/EntityLinkerTool.java,7,47.0,0,55min,55.0,24,1358.1
opennlp,/main/java/opennlp/tools/tokenize/TokSpanEventStream.java,2,47.0,0,22min 30s,22.5,18,897.3
opennlp,/main/java/opennlp/tools/parser/chunking/ParserEventStream.java,4,46.0,0,25min,25.0,22,1578.0
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,5,46.0,0,47min 30s,47.5,26,1233.6
opennlp,/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,12,45.0,0,15min,15.0,12,415.5
opennlp,/main/java/opennlp/tools/formats/DirectorySampleStream.java,3,45.0,0,30min,30.0,31,793.8
opennlp,/main/java/opennlp/tools/sentdetect/SDCrossValidator.java,6,45.0,0,0,0.0,25,918.3
opennlp,/main/java/opennlp/tools/tokenize/TokenizerME.java,5,45.0,0,25min,25.0,27,918.3
opennlp,/main/java/opennlp/tools/ml/BeamSearch.java,5,44.0,0,59min 30s,59.5,40,1275.6
opennlp,/main/java/opennlp/tools/namefind/BilouCodec.java,5,44.0,0,2h 2min,122.0,29,1167.3
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,5,43.0,0,17min 30s,17.5,21,1270.8
opennlp,/main/java/opennlp/tools/formats/letsmt/LetsmtDocument.java,5,42.0,2,1h,60.0,58,2048.4
opennlp,/main/java/opennlp/tools/ml/model/RealValueFileEventStream.java,4,41.0,0,27min 30s,27.5,33,1005.6
opennlp,/main/java/opennlp/tools/namefind/RegexNameFinder.java,4,41.0,0,15min,15.0,47,1479.3
