azkaban,/main/java/azkaban/webapp/servlet/ProjectManagerServlet.java,61,804.0,0,1M/d 6h,840.0,401,13952.4
azkaban,/main/java/azkaban/viewer/reportal/ReportalServlet.java,75,756.0,3,7h 7min,427.0,247,11949.6
azkaban,/main/java/azkaban/jobtype/HadoopJavaJobRunnerMain.java,57,413.0,4,2h 15min,135.0,110,4809.9
azkaban,/main/java/azkaban/jobtype/JavaJobRunnerMain.java,47,378.0,3,2h 10min,130.0,102,4635.3
azkaban,/main/java/azkaban/webapp/servlet/ExecutorServlet.java,40,344.0,1,1M/d 1h,540.0,246,9069.9
azkaban,/main/java/azkaban/execapp/FlowRunner.java,35,306.0,13,1M/d 3h,660.0,398,12917.7
azkaban,/main/java/azkaban/execapp/ServerStatisticsServlet.java,22,303.0,5,1h 7min,67.0,58,2027.4
azkaban,/main/java/azkaban/viewer/hdfs/utils/SerDeUtilsWrapper.java,22,285.0,0,37min 30s,37.5,16,1183.5
azkaban,/main/java/azkaban/utils/FileIOUtils.java,28,282.0,0,5h 47min,347.0,183,5210.7
azkaban,/main/java/azkaban/webapp/AzkabanWebServer.java,18,276.0,5,3h 27min,207.0,152,4525.2
azkaban,/main/java/azkaban/jobtype/HadoopSecurePigWrapper.java,23,244.0,0,32min 30s,32.5,46,1354.8
azkaban,/main/java/azkaban/jobExecutor/ProcessJob.java,19,236.0,1,1h 57min,117.0,89,3888.3
azkaban,/main/java/azkaban/executor/ExecutorManager.java,36,234.0,15,7h 32min,452.0,423,14280.6
azkaban,/main/java/azkaban/viewer/hdfs/HdfsBrowserServlet.java,35,233.0,1,3h 17min,197.0,169,7141.2
azkaban,/main/java/azkaban/jobtype/ReportalPigRunner.java,27,231.0,0,30min,30.0,66,2654.7
azkaban,/main/java/azkaban/Constants.java,11,230.0,0,52min 30s,52.5,171,4917.9
azkaban,/main/java/azkaban/viewer/hdfs/AzkabanSequenceFileReader.java,25,228.0,0,6h 21min,381.0,299,9321.9
azkaban,/main/java/azkaban/project/JdbcProjectImpl.java,21,223.0,0,3h 42min,222.0,397,10039.8
azkaban,/main/java/azkaban/execapp/FlowRunnerManager.java,26,217.0,0,4h 7min,247.0,333,11048.7
azkaban,/main/java/azkaban/executor/mail/DefaultMailCreator.java,18,214.0,0,1h 55min,115.0,51,1757.4
azkaban,/main/java/azkaban/viewer/reportal/ReportalMailCreator.java,31,209.0,0,1h 42min,102.0,67,2662.8
azkaban,/main/java/azkaban/executor/ExecutableRamp.java,12,204.0,0,47min 30s,47.5,233,5715.0
azkaban,/main/java/azkaban/jobtype/HadoopJobUtils.java,19,200.0,1,1h 57min,117.0,87,3671.7
azkaban,/main/java/azkaban/jobtype/ReportalHiveRunner.java,18,198.0,1,1h 7min,67.0,41,2205.3
azkaban,/main/java/azkaban/jobtype/HadoopSparkJob.java,12,194.0,0,2h,120.0,107,4092.0
azkaban,/main/java/azkaban/executor/ExecutionController.java,28,189.0,15,5h 20min,320.0,229,7894.5
azkaban,/main/java/azkaban/security/HadoopSecurityManager_H_2_0.java,21,182.0,0,2h 5min,125.0,209,7283.4
azkaban,/main/java/azkaban/webapp/servlet/ScheduleServlet.java,28,176.0,0,6h 42min,402.0,161,5247.9
azkaban,/main/java/azkaban/executor/ExecutableRampExceptionalItems.java,11,174.0,0,7min 30s,7.5,91,2169.6
azkaban,/main/java/azkaban/user/XmlUserManager.java,17,174.0,0,1h 32min,92.0,96,3037.8
azkaban,/main/java/azkaban/database/AzkabanDatabaseSetup.java,19,171.0,1,1h 50min,110.0,131,3935.1
azkaban,/main/java/azkaban/executor/ExecutionFlowDao.java,19,169.0,4,3h 47min,227.0,178,5019.9
azkaban,/main/java/azkaban/jobtype/ReportalTeradataRunner.java,18,162.0,2,45min,45.0,48,2313.6
azkaban,/main/java/azkaban/jobtype/HadoopSecureSparkWrapper.java,17,158.0,5,1h 27min,87.0,78,2945.7
azkaban,/main/java/azkaban/jobtype/javautils/AbstractHadoopJob.java,19,148.0,0,1h 14min,74.0,106,2971.5
azkaban,/main/java/azkaban/jobExecutor/AbstractProcessJob.java,16,148.0,0,1h 5min,65.0,71,2011.2
azkaban,/main/java/azkaban/execapp/AzkabanExecutorServer.java,10,142.0,0,1h 37min,97.0,124,3366.0
azkaban,/main/java/azkaban/trigger/Trigger.java,14,140.0,0,1h 37min,97.0,191,5191.2
azkaban,/main/java/azkaban/utils/EmailMessage.java,25,138.0,0,50min,50.0,154,3312.6
azkaban,/main/java/azkaban/execapp/JobRunner.java,16,138.0,0,5h 15min,315.0,271,7417.5
azkaban,/main/java/azkaban/executor/ExecutionJobDao.java,8,135.0,0,3h 7min,187.0,132,3744.3
azkaban,/main/java/azkaban/jobtype/JobTypeManager.java,13,135.0,0,1h 37min,97.0,71,2384.7
azkaban,/main/java/azkaban/webapp/servlet/HistoryServlet.java,18,133.0,0,45min,45.0,78,2265.0
azkaban,/main/java/azkaban/webapp/servlet/NoteServlet.java,14,133.0,0,15min,15.0,72,2339.4
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/hive/actions/ExecuteHiveQuery.java,12,128.0,0,2h 2min,122.0,57,1961.1
azkaban,/main/java/azkaban/utils/StringUtils.java,8,127.0,0,47min 30s,47.5,30,1101.0
azkaban,/main/java/azkaban/project/validator/ValidatorClassLoader.java,8,120.0,3,2h 45min,165.0,43,1603.8
azkaban,/main/java/azkaban/trigger/builtin/BasicTimeChecker.java,12,118.0,2,1h 5min,65.0,92,2775.9
azkaban,/main/java/azkaban/trigger/TriggerManager.java,10,118.0,0,1h 27min,87.0,238,8445.9
azkaban,/main/java/azkaban/jobtype/ReportalDataCollector.java,13,117.0,0,15min,15.0,26,1013.7
azkaban,/main/java/azkaban/project/ProjectWhitelist.java,10,113.0,1,42min 30s,42.5,32,1254.6
azkaban,/main/java/azkaban/project/JdbcProjectHandlerSet.java,37,109.0,1,3h,180.0,146,5475.9
azkaban,/main/java/azkaban/trigger/builtin/SlaChecker.java,18,106.0,10,5h 57min,357.0,105,2884.2
azkaban,/main/java/azkaban/utils/PropsUtils.java,9,102.0,0,3h 27min,207.0,57,2658.0
azkaban,/main/java/azkaban/webapp/PluginCheckerAndActionsLoader.java,2,101.0,6,1h 25min,85.0,19,876.3
azkaban,/main/java/azkaban/utils/ThinArchiveUtils.java,8,101.0,0,55min,55.0,67,1865.7
azkaban,/main/java/azkaban/reportal/util/IStreamProvider.java,5,100.0,0,0,0.0,29,843.9
azkaban,/main/java/azkaban/metric/MetricReportManager.java,6,100.0,0,0,0.0,43,1532.7
azkaban,/main/java/azkaban/webapp/servlet/LoginAbstractAzkabanServlet.java,8,97.0,0,3h 40min,220.0,140,4101.6
azkaban,/main/java/azkaban/utils/Utils.java,13,97.0,0,2h 42min,162.0,99,3983.7
azkaban,/main/java/azkaban/execapp/event/JobCallbackUtil.java,6,94.0,0,1h 47min,107.0,47,1545.6
azkaban,/main/java/azkaban/executor/ExecutionControllerUtils.java,6,92.0,4,2h 12min,132.0,25,1416.3
azkaban,/main/java/azkaban/execapp/ExecutorServlet.java,9,92.0,2,2h 52min,172.0,164,5637.6
azkaban,/main/java/azkaban/jobtype/HadoopSecureHiveWrapper.java,9,91.0,1,1h 37min,97.0,51,1354.8
azkaban,/main/java/trigger/kafka/Constants.java,3,90.0,0,15min,15.0,12,569.1
azkaban,/main/java/azkaban/utils/JSONUtils.java,7,90.0,1,4h,240.0,93,2842.2
azkaban,/main/java/azkaban/jobtype/ReportalTableauRunner.java,5,90.0,0,37min 30s,37.5,44,1267.5
azkaban,/main/java/azkaban/viewer/reportal/ReportalTypeManager.java,4,90.0,0,15min,15.0,15,780.9
azkaban,/main/java/azkaban/project/DirectoryFlowLoader.java,8,86.0,2,1h 57min,117.0,89,4020.9
azkaban,/main/java/azkaban/trigger/builtin/ExecuteFlowAction.java,11,83.0,0,45min,45.0,91,2585.1
azkaban,/main/java/azkaban/webapp/TriggerPluginLoader.java,3,82.0,5,1h 25min,85.0,21,714.6
azkaban,/main/java/azkaban/server/HttpRequestUtils.java,6,81.0,2,3h 38min,218.0,90,3763.8
azkaban,/main/java/azkaban/alert/Alerter.java,4,80.0,0,0,0.0,20,582.0
azkaban,/main/java/azkaban/executor/AlerterHolder.java,1,80.0,5,1h 7min,67.0,35,1130.1
azkaban,/main/java/azkaban/trigger/builtin/ExecutionChecker.java,11,80.0,0,47min 30s,47.5,59,1434.0
azkaban,/main/java/azkaban/flow/FlowUtils.java,6,79.0,0,15min,15.0,38,1275.6
azkaban,/main/java/azkaban/trigger/builtin/KillExecutionAction.java,9,77.0,3,17min 30s,17.5,56,1434.0
azkaban,/main/java/azkaban/jobExecutor/JavaProcessJob.java,10,76.0,0,35min,35.0,92,2514.0
azkaban,/main/java/azkaban/jobtype/javautils/HadoopUtils.java,5,74.0,0,10min,10.0,46,1325.7
azkaban,/main/java/azkaban/webapp/servlet/FlowTriggerServlet.java,8,73.0,0,40min,40.0,50,1413.0
azkaban,/main/java/azkaban/jobExecutor/utils/process/AzkabanProcess.java,13,72.0,0,57min 30s,57.5,56,1587.6
azkaban,/main/java/azkaban/executor/ExecutableRampItems.java,6,72.0,0,7min 30s,7.5,31,947.4
azkaban,/main/java/azkaban/flowtrigger/plugin/FlowTriggerDependencyPluginManager.java,8,72.0,0,1h 15min,75.0,99,3199.5
azkaban,/main/java/azkaban/jobtype/HadoopConfigurationInjector.java,4,72.0,0,15min,15.0,33,918.3
azkaban,/main/java/azkaban/trigger/builtin/SlaAlertAction.java,12,72.0,0,17min 30s,17.5,56,1645.8
azkaban,/main/java/azkaban/jobtype/javautils/FileUtils.java,7,71.0,2,1h,60.0,20,1154.4
azkaban,/main/java/azkaban/webapp/servlet/FlowTriggerInstanceServlet.java,9,70.0,0,1h 30min,90.0,97,2987.7
azkaban,/main/java/azkaban/jobExecutor/Job.java,4,70.0,0,0,0.0,7,203.7
azkaban,/main/java/azkaban/executor/FetchActiveFlowDao.java,8,69.0,4,1h 40min,100.0,78,2646.6
azkaban,/main/java/azkaban/executor/ExecutionRampDao.java,14,68.0,0,2h 47min,167.0,149,4716.0
azkaban,/main/java/azkaban/webapp/servlet/JMXHttpServlet.java,6,68.0,0,1h 2min,62.0,53,2027.4
azkaban,/main/java/azkaban/execapp/FlowRampManager.java,20,67.0,3,2h 12min,132.0,191,5302.8
azkaban,/main/java/azkaban/execapp/action/KillExecutionAction.java,7,67.0,3,17min 30s,17.5,49,1201.2
azkaban,/main/java/azkaban/reportal/util/Reportal.java,39,67.0,0,2h 27min,147.0,164,8643.3
azkaban,/main/java/azkaban/scheduler/ScheduleManager.java,8,67.0,0,32min 30s,32.5,65,1915.8
azkaban,/main/java/azkaban/project/ProjectManager.java,8,66.0,0,2h 32min,152.0,178,5024.7
azkaban,/main/java/azkaban/sla/SlaOption.java,14,65.0,4,2h 7min,127.0,111,2934.3
azkaban,/main/java/azkaban/trigger/Condition.java,5,62.0,0,7min 30s,7.5,68,2135.7
azkaban,/main/java/azkaban/executor/ExecutionLogsDao.java,9,62.0,0,1h 20min,80.0,68,1762.2
azkaban,/main/java/azkaban/jobcallback/JobCallbackValidator.java,3,62.0,1,25min,25.0,18,780.9
azkaban,/main/java/azkaban/reportal/util/ReportalHelper.java,5,62.0,0,1h 52min,112.0,96,3199.5
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/hive/actions/DropAllPartitionsAddLatest.java,8,61.0,0,15min,15.0,38,1055.7
azkaban,/main/java/azkaban/viewer/jobsummary/JobSummaryServlet.java,7,61.0,0,1h 2min,62.0,57,2210.1
azkaban,/main/java/azkaban/execapp/event/JobCallbackRequestMaker.java,4,60.0,0,45min,45.0,56,1537.5
azkaban,/main/java/azkaban/utils/TimeUtils.java,2,60.0,2,2h 32min,152.0,25,1080.0
azkaban,/main/java/azkaban/utils/TypedMapWrapper.java,2,60.0,0,3h 20min,200.0,80,2024.1
azkaban,/main/java/azkaban/flowtrigger/database/JdbcFlowTriggerInstanceLoaderImpl.java,6,58.0,0,2h 42min,162.0,179,5459.7
azkaban,/main/java/azkaban/executor/ExecutableRampDependencyMap.java,5,56.0,0,0,0.0,21,963.6
azkaban,/main/java/azkaban/execapp/AzkabanExecServerModule.java,5,55.0,0,27min 30s,27.5,21,839.1
azkaban,/main/java/azkaban/utils/DependencyTransferManager.java,5,55.0,0,37min 30s,37.5,37,1466.4
azkaban,/main/java/azkaban/jobtype/HadoopProxy.java,6,55.0,0,20min,20.0,34,947.4
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/hive/actions/UpdateTableLocationToLatest.java,6,55.0,0,15min,15.0,31,910.2
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/hive/actions/Utils.java,4,53.0,2,22min,22.0,18,656.4
azkaban,/main/java/azkaban/utils/AuthenticationUtils.java,3,52.0,0,0,0.0,16,627.3
azkaban,/main/java/azkaban/trigger/builtin/CreateTriggerAction.java,5,52.0,0,7min 30s,7.5,46,1230.3
azkaban,/main/java/azkaban/executor/ExecutableRampDependency.java,3,52.0,0,0,0.0,34,1092.9
azkaban,/main/java/azkaban/executor/ExecutableRampExceptionalJobItemsMap.java,3,52.0,0,10min,10.0,33,1167.3
azkaban,/main/java/azkaban/flowtrigger/quartz/FlowTriggerScheduler.java,5,51.0,1,1h,60.0,86,2688.6
azkaban,/main/java/azkaban/reportal/util/ReportalUtil.java,3,51.0,0,17min 30s,17.5,33,1437.3
azkaban,/main/java/azkaban/cachedhttpfilesystem/CachedHttpFileSystem.java,7,50.0,0,1h 17min,77.0,176,4825.8
azkaban,/main/java/azkaban/executor/ExecutableRampExceptionalFlowItemsMap.java,2,50.0,0,0,0.0,33,1350.0
azkaban,/main/java/azkaban/executor/ExecutableRampItemsMap.java,2,50.0,0,0,0.0,28,1138.2
azkaban,/main/java/azkaban/jobtype/HadoopSecureWrapperUtils.java,2,50.0,0,17min 30s,17.5,19,685.5
azkaban,/main/java/azkaban/jobtype/HadoopShell.java,5,50.0,0,15min,15.0,27,669.3
azkaban,/main/java/azkaban/jobtype/pig/PigJobDagNode.java,6,50.0,0,15min,15.0,42,1230.3
azkaban,/main/java/azkaban/jobtype/ReportalAbstractRunner.java,5,50.0,0,30min,30.0,45,1450.2
azkaban,/main/java/azkaban/utils/StdOutErrRedirect.java,4,50.0,0,0,0.0,79,2244.0
azkaban,/main/java/azkaban/utils/TrackingThreadPool.java,4,50.0,0,7min 30s,7.5,43,1209.3
azkaban,/main/java/azkaban/execapp/action/KillJobAction.java,6,47.0,0,7min 30s,7.5,45,1113.9
azkaban,/main/java/azkaban/ramppolicy/RampPolicyManager.java,5,47.0,0,40min,40.0,54,1932.0
azkaban,/main/java/azkaban/reportal/util/BoundedOutputStream.java,5,46.0,0,10min,10.0,42,1018.5
azkaban,/main/java/azkaban/executor/RunningExecutionsUpdater.java,7,46.0,2,1h 22min,82.0,48,1413.0
azkaban,/main/java/azkaban/trigger/ActionTypeLoader.java,3,45.0,0,7min 30s,7.5,45,1143.0
azkaban,/main/java/azkaban/trigger/CheckerTypeLoader.java,3,45.0,0,7min 30s,7.5,45,1143.0
