junit,est/java/org/junit/tests/running/methods/AnnotationTest.java,157,2057.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/ParameterizedTestTest.java,81,805.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/SortableTest.java,27,690.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/OrderableTest.java,27,680.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/OrderWithTest.java,23,570.0,null,null,null,null,null
junit,est/java/org/junit/rules/TestWatcherTest.java,31,534.0,null,null,null,null,null
junit,est/java/org/junit/rules/RuleMemberValidatorTest.java,26,511.0,null,null,null,null,null
junit,est/java/org/junit/rules/MethodRulesTest.java,33,482.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/ForwardCompatibilityTest.java,26,415.0,null,null,null,null,null
junit,est/java/org/junit/rules/TestRuleTest.java,32,330.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/internal/AllMembersSupplierTest.java,32,321.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/ParentRunnerTest.java,24,272.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/CategoryTest.java,38,263.0,null,null,null,null,null
junit,est/java/org/junit/internal/StackTracesTest.java,20,263.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/SingleMethodTest.java,27,260.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/AllTestsTest.java,13,254.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/TimeoutTest.java,26,250.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/internal/SpecificDataPointsSupplierTest.java,26,238.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithExtendedParameterSources.java,38,235.0,null,null,null,null,null
junit,est/java/junit/tests/framework/TestCaseTest.java,14,223.0,null,null,null,null,null
junit,est/java/org/junit/rules/ExternalResourceRuleTest.java,15,221.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/SuiteMethodTest.java,17,213.0,null,null,null,null,null
junit,est/java/org/junit/internal/MethodSorterTest.java,28,211.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/RunListener.java,17,205.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/MultiCategoryTest.java,12,199.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithParameterSupplier.java,12,191.0,null,null,null,null,null
junit,est/java/org/junit/rules/TempFolderRuleTest.java,21,188.0,null,null,null,null,null
junit,est/java/org/junit/runner/JUnitCommandLineParseResultTest.java,11,185.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/parallel/ParallelClassTest.java,9,180.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/max/MaxStarterTest.java,19,176.0,null,null,null,null,null
junit,est/java/org/junit/internal/builders/AnnotatedBuilderTest.java,16,170.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/max/DescriptionTest.java,14,167.0,null,null,null,null,null
junit,ain/java/org/junit/runners/Parameterized.java,13,165.0,null,null,null,null,null
junit,est/java/org/junit/rules/StopwatchTest.java,11,157.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/UnsuccessfulWithDataPointFields.java,28,151.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/FailingDataPointMethods.java,19,150.0,null,null,null,null,null
junit,ain/java/org/junit/matchers/JUnitMatchers.java,11,150.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/core/CommandLineTest.java,11,144.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/AllMembersSupplier.java,10,143.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/SuiteTest.java,11,138.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/TestMethodTest.java,18,138.0,null,null,null,null,null
junit,est/java/org/junit/internal/runners/statements/FailOnTimeoutTest.java,14,136.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/ClassLevelMethodsWithIgnoredTestsTest.java,9,135.0,null,null,null,null,null
junit,est/java/org/junit/runner/FilterFactoriesTest.java,9,135.0,null,null,null,null,null
junit,est/java/org/junit/tests/assertion/AssertionTest.java,16,134.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java,8,133.0,null,null,null,null,null
junit,est/java/org/junit/tests/description/TestDescriptionMethodNameTest.java,3,132.0,null,null,null,null,null
junit,ain/java/org/junit/rules/TestWatcher.java,8,131.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/EnclosedTest.java,11,127.0,null,null,null,null,null
junit,est/java/org/junit/rules/ErrorCollectorTest.java,14,126.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/MethodRoadie.java,10,126.0,null,null,null,null,null
junit,ain/java/junit/textui/TestRunner.java,15,126.0,null,null,null,null,null
junit,est/java/org/junit/rules/TimeoutRuleTest.java,9,120.0,null,null,null,null,null
junit,est/java/org/junit/runner/notification/ConcurrentRunNotifierTest.java,8,110.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithAutoGeneratedDataPoints.java,11,110.0,null,null,null,null,null
junit,ain/java/junit/framework/Assert.java,44,108.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/BlockJUnit4ClassRunnerTest.java,6,105.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/AssumptionTest.java,16,104.0,null,null,null,null,null
junit,est/java/org/junit/tests/assertion/MultipleFailureExceptionTest.java,7,102.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/SuccessfulWithDataPointFields.java,30,101.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/InitializationErrorForwardCompatibilityTest.java,8,100.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/RunWithTest.java,5,100.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/TestClass.java,14,98.0,null,null,null,null,null
