caffeine,/main/java/com/github/benmanes/caffeine/cache/MpscGrowableArrayQueue.java,112,2945.0,6,4h 27min,267.0,431,13897.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/BoundedLocalCache.java,87,1242.0,42,4M/d 5h,2220.0,1364,46505.4
caffeine,/main/java/com/github/benmanes/caffeine/SingleConsumerQueue.java,41,782.0,0,3h 30min,210.0,234,8476.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/UnboundedLocalCache.java,21,440.0,4,3h 7min,187.0,566,17543.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/LocalCache.java,10,200.0,0,20min,20.0,45,1134.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/adaptive/CartPolicy.java,21,179.0,4,1h 20min,80.0,95,2402.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/GuardedStatsCounter.java,9,178.0,0,20min,20.0,54,2072.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/adaptive/CarPolicy.java,12,165.0,4,1h 35min,95.0,81,2053.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/feedback/FeedbackWindowTinyLfuPolicy.java,5,153.0,1,1h 42min,102.0,142,3927.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/CacheProxy.java,20,148.0,8,1M/d 4h,720.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/LocalAsyncCache.java,11,140.0,1,6h,360.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/Scheduler.java,6,140.0,0,1h 15min,75.0,89,2667.6
caffeine,/jmh/java/com/github/benmanes/caffeine/FactoryBenchmark.java,8,130.0,0,30min,30.0,75,1704.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/StripedBuffer.java,5,125.0,5,3h 7min,187.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/guava/CaffeinatedGuavaLoadingCache.java,6,120.0,0,1h 22min,82.0,88,3070.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/irr/IndicatorFrdPolicy.java,1,110.0,10,2h 22min,142.0,159,5915.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/WindowTinyLfuPolicy.java,1,110.0,1,27min 30s,27.5,88,2858.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/irr/HillClimberFrdPolicy.java,2,107.0,9,2h 12min,132.0,163,5936.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/adaptive/ArcPolicy.java,2,105.0,3,42min 30s,42.5,77,2090.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/BoundedBuffer.java,28,102.0,0,45min,45.0,158,5340.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/irr/LirsPolicy.java,11,102.0,0,1h 47min,107.0,157,5044.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/LocalLoadingCache.java,6,101.0,0,1h 52min,112.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/segment/FullySegmentedWindowTinyLfuPolicy.java,1,100.0,1,27min 30s,27.5,93,2447.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/TimerWheel.java,8,100.0,0,57min 30s,57.5,104,3581.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/feedback/FeedbackTinyLfuPolicy.java,2,80.0,1,47min 30s,47.5,92,2659.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/TinyCacheWithGhostCache.java,6,79.0,6,1h 37min,97.0,45,2687.1
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddExpiration.java,6,78.0,0,45min,45.0,32,1665.3
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/MemoryBenchmark.java,10,72.0,0,0,0.0,70,1338.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/TinyCache.java,4,72.0,6,1h 27min,87.0,38,2512.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/irr/FrdPolicy.java,1,70.0,8,1h 55min,115.0,132,4653.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/segment/LruWindowTinyLfuPolicy.java,1,70.0,1,27min 30s,27.5,71,2135.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/two_queue/TwoQueuePolicy.java,6,65.0,5,1h 35min,95.0,87,2784.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/HillClimberWindowTinyLfuPolicy.java,6,64.0,1,1h 12min,72.0,127,4324.8
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/segment/S4WindowTinyLfuPolicy.java,1,60.0,0,17min 30s,17.5,88,2302.2
