spark,est/java/spark/GenericIntegrationTest.java,79,1119.0,null,null,null,null,null
spark,est/java/spark/RedirectTest.java,20,384.0,null,null,null,null,null
spark,est/java/spark/RequestTest.java,33,289.0,null,null,null,null,null
spark,est/java/spark/servlet/ServletTest.java,15,265.0,null,null,null,null,null
spark,est/java/spark/GenericSecureIntegrationTest.java,15,260.0,null,null,null,null,null
spark,est/java/spark/route/RouteEntryTest.java,18,203.0,null,null,null,null,null
spark,ain/java/spark/resource/UriPath.java,6,189.0,null,null,null,null,null
spark,ain/java/spark/utils/urldecoding/UrlDecode.java,12,183.0,null,null,null,null,null
spark,est/java/spark/ServiceTest.java,30,177.0,null,null,null,null,null
spark,est/java/spark/ResponseTest.java,17,176.0,null,null,null,null,null
spark,est/java/spark/MultipleServicesTest.java,10,168.0,null,null,null,null,null
spark,est/java/spark/StaticFilesMemberTest.java,13,168.0,null,null,null,null,null
spark,est/java/spark/ResponseBodyTest.java,9,162.0,null,null,null,null,null
spark,est/java/spark/embeddedserver/jetty/websocket/WebSocketServletContextHandlerFactoryTest.java,15,150.0,null,null,null,null,null
spark,est/java/spark/staticfiles/StaticFilesTest.java,8,132.0,null,null,null,null,null
spark,est/java/spark/customerrorpages/CustomErrorPagesTest.java,6,120.0,null,null,null,null,null
spark,est/java/spark/utils/SparkUtilsTest.java,9,120.0,null,null,null,null,null
spark,est/java/spark/RouteImplTest.java,12,119.0,null,null,null,null,null
spark,est/java/spark/staticfiles/StaticFilesTestExternal.java,12,110.0,null,null,null,null,null
spark,est/java/spark/globalstate/ServletFlagTest.java,9,108.0,null,null,null,null,null
spark,est/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,8,105.0,null,null,null,null,null
spark,ain/java/spark/staticfiles/StaticFilesFolder.java,9,90.0,null,null,null,null,null
spark,est/java/spark/FilterImplTest.java,14,89.0,null,null,null,null,null
spark,ain/java/spark/utils/urldecoding/Utf8Appendable.java,7,86.0,null,null,null,null,null
spark,ain/java/spark/utils/urldecoding/TypeUtil.java,4,85.0,null,null,null,null,null
spark,ain/java/spark/utils/MimeParse.java,5,76.0,null,null,null,null,null
spark,ain/java/spark/route/SimpleRouteMatcher.java,8,75.0,null,null,null,null,null
spark,ain/java/spark/http/matching/AfterAfterFilters.java,3,70.0,null,null,null,null,null
spark,ain/java/spark/http/matching/AfterFilters.java,3,70.0,null,null,null,null,null
spark,est/java/spark/staticfiles/DisableMimeGuessingTest.java,6,70.0,null,null,null,null,null
spark,ain/java/spark/utils/StringUtils.java,4,70.0,null,null,null,null,null
spark,est/java/spark/embeddedserver/jetty/SocketConnectorFactoryTest.java,10,69.0,null,null,null,null,null
spark,est/java/spark/ServicePortIntegrationTest.java,4,65.0,null,null,null,null,null
spark,est/java/spark/CookiesIntegrationTest.java,6,64.0,null,null,null,null,null
spark,est/java/spark/InitExceptionHandlerTest.java,5,64.0,null,null,null,null,null
spark,ain/java/spark/http/matching/Routes.java,3,64.0,null,null,null,null,null
spark,est/java/spark/ResponseWrapperDelegationTest.java,6,63.0,null,null,null,null,null
spark,ain/java/spark/HaltException.java,6,60.0,null,null,null,null,null
spark,est/java/spark/util/SparkTestUtil.java,12,59.0,null,null,null,null,null
spark,est/java/spark/examples/gzip/GzipClient.java,4,57.0,null,null,null,null,null
spark,est/java/spark/QueryParamsMapTest.java,10,55.0,null,null,null,null,null
spark,ain/java/spark/utils/ClassUtils.java,3,52.0,null,null,null,null,null
spark,est/java/spark/embeddedserver/EmbeddedServersTest.java,5,52.0,null,null,null,null,null
spark,ain/java/spark/http/matching/BeforeFilters.java,2,50.0,null,null,null,null,null
spark,est/java/spark/examples/gzip/GzipExample.java,3,50.0,null,null,null,null,null
spark,est/java/spark/utils/ObjectUtilsTest.java,4,50.0,null,null,null,null,null
spark,ain/java/spark/route/Routes.java,8,50.0,null,null,null,null,null
spark,est/java/spark/BooksIntegrationTest.java,13,45.0,null,null,null,null,null
spark,est/java/spark/utils/MimeParseTest.java,3,45.0,null,null,null,null,null
spark,ain/java/spark/Spark.java,6,45.0,null,null,null,null,null
spark,est/java/spark/StaticFilesFromArchiveTest.java,3,45.0,null,null,null,null,null
spark,est/java/spark/examples/books/Books.java,8,43.0,null,null,null,null,null
spark,ain/java/spark/utils/Assert.java,2,40.0,null,null,null,null,null
spark,ain/java/spark/utils/CollectionUtils.java,2,40.0,null,null,null,null,null
spark,est/java/spark/FilterTest.java,3,40.0,null,null,null,null,null
spark,est/java/spark/GzipTest.java,2,40.0,null,null,null,null,null
spark,ain/java/spark/utils/ObjectUtils.java,2,40.0,null,null,null,null,null
spark,ain/java/spark/utils/ResourceUtils.java,2,38.0,null,null,null,null,null
spark,est/java/spark/resource/UriPathTest.java,3,38.0,null,null,null,null,null
spark,ain/java/spark/embeddedserver/EmbeddedServers.java,3,35.0,null,null,null,null,null
spark,ain/java/spark/embeddedserver/jetty/websocket/WebSocketServletContextHandlerFactory.java,2,35.0,null,null,null,null,null
spark,ain/java/spark/staticfiles/MimeType.java,2,32.0,null,null,null,null,null
spark,ain/java/spark/Service.java,6,32.0,null,null,null,null,null
spark,est/java/spark/BodyAvailabilityTest.java,2,30.0,null,null,null,null,null
spark,est/java/spark/utils/CollectionUtilsTest.java,6,30.0,null,null,null,null,null
spark,ain/java/spark/staticfiles/DirectoryTraversal.java,1,30.0,null,null,null,null,null
spark,est/java/spark/examples/websocket/EchoWebSocket.java,2,30.0,null,null,null,null,null
spark,ain/java/spark/http/matching/GeneralError.java,1,30.0,null,null,null,null,null
spark,ain/java/spark/http/matching/Halt.java,1,30.0,null,null,null,null,null
spark,est/java/spark/servlet/MyApp.java,9,30.0,null,null,null,null,null
spark,est/java/spark/examples/websocket/PingWebSocket.java,2,30.0,null,null,null,null,null
spark,ain/java/spark/Routable.java,4,30.0,null,null,null,null,null
spark,ain/java/spark/globalstate/ServletFlag.java,1,30.0,null,null,null,null,null
spark,est/java/spark/SessionTest.java,6,30.0,null,null,null,null,null
