zipkin,/main/java/zipkin2/Endpoint.java,40,361.0,4,1M/d 1h,540.0,194,5838.0
zipkin,/main/java/zipkin2/codec/WireSpanDecoder.java,34,361.0,2,1h 1min,61.0,70,2493.0
zipkin,/main/java/zipkin2/codec/ProtobufSpanDecoder.java,32,346.0,2,1h 1min,61.0,69,2310.3
zipkin,/main/java/zipkin2/Call.java,17,317.0,0,1h 12min,72.0,225,5988.3
zipkin,/main/java/zipkin2/internal/WriteBuffer.java,30,297.0,2,4h 54min,294.0,82,2617.5
zipkin,/main/java/zipkin2/storage/cassandra/InsertSpan.java,25,198.0,0,58min,58.0,95,2643.3
zipkin,/main/java/zipkin2/elasticsearch/internal/client/HttpCall.java,14,172.0,0,1h 15min,75.0,99,2730.6
zipkin,/main/java/zipkin2/storage/cassandra/SelectTraceIdsFromServiceSpan.java,19,169.0,0,1h 9min,69.0,113,3403.2
zipkin,/main/java/zipkin2/server/internal/ZipkinHttpCollector.java,10,162.0,2,3h 9min,189.0,95,3448.5
zipkin,/main/java/zipkin2/internal/DependencyLinker.java,6,159.0,7,2h 54min,174.0,70,2077.5
zipkin,/main/java/zipkin2/storage/cassandra/SelectTraceIdsFromSpan.java,18,159.0,0,29min 30s,29.5,76,2522.1
zipkin,/main/java/zipkin2/v1/V1SpanConverter.java,14,158.0,4,3h 30min,210.0,139,5184.9
zipkin,/main/java/zipkin2/Span.java,18,155.0,1,5h 35min,335.0,257,6478.2
zipkin,/main/java/zipkin2/storage/cassandra/v1/Indexer.java,11,152.0,3,1h 25min,85.0,100,3382.2
zipkin,/main/java/zipkin2/storage/InMemoryStorage.java,15,149.0,3,3h 51min,231.0,284,7671.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/CassandraStorage.java,14,144.0,0,56min,56.0,221,5913.9
zipkin,/main/java/zipkin2/elasticsearch/internal/IndexNameFormatter.java,5,143.0,5,1h 25min,85.0,82,2580.3
zipkin,/main/java/zipkin2/storage/ITSpanStore.java,13,140.0,0,3h 15min,195.0,174,5589.0
zipkin,/main/java/zipkin2/storage/cassandra/SelectFromSpan.java,14,140.0,0,54min,54.0,105,3564.9
zipkin,/main/java/zipkin2/storage/ITDependencies.java,15,135.0,0,3h,180.0,173,6905.1
zipkin,/main/java/zipkin2/storage/cassandra/SelectTraceIdsFromServiceRemoteService.java,12,134.0,0,51min 30s,51.5,106,3170.4
zipkin,/main/java/zipkin2/server/internal/throttle/ThrottledCall.java,8,130.0,0,53min 30s,53.5,68,2347.5
zipkin,/main/java/zipkin2/internal/V1SpanWriter.java,10,127.0,2,1h 46min,106.0,34,1590.9
zipkin,/main/java/zipkin2/collector/Collector.java,10,125.0,0,1h 27min,87.0,117,3066.9
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectTraceIdTimestampFromServiceName.java,10,118.0,5,20min,20.0,60,2048.4
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectTraceIdTimestampFromServiceNames.java,13,118.0,4,10min,10.0,81,2331.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectTraceIdTimestampFromServiceRemoteServiceName.java,10,118.0,0,0,0.0,60,1894.8
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectTraceIdTimestampFromServiceSpanName.java,10,118.0,3,10min,10.0,61,2048.4
zipkin,/main/java/zipkin2/storage/QueryRequest.java,13,117.0,2,2h 17min,137.0,111,2439.6
zipkin,/main/java/zipkin2/storage/cassandra/InsertTraceByServiceRemoteService.java,12,116.0,0,7min 30s,7.5,69,2069.4
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectTraceIdTimestampFromAnnotations.java,9,113.0,0,0,0.0,59,1894.8
zipkin,/main/java/zipkin2/internal/V2SpanReader.java,4,112.0,4,1h 22min,82.0,28,1416.3
zipkin,/main/java/zipkin2/internal/V1JsonSpanReader.java,7,110.0,4,2h 27min,147.0,49,1757.4
zipkin,/main/java/zipkin2/storage/cassandra/InsertTraceByServiceSpan.java,10,109.0,0,15min,15.0,68,2127.6
zipkin,/main/java/zipkin2/internal/V1ThriftSpanReader.java,10,108.0,1,1h 45min,105.0,61,3073.5
zipkin,/main/java/zipkin2/storage/cassandra/CassandraSpanConsumer.java,6,106.0,4,2h 2min,122.0,40,1421.1
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertRemoteServiceName.java,12,104.0,0,1min,1.0,69,2231.1
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertSpanName.java,12,104.0,0,1min,1.0,67,2231.1
zipkin,/main/java/zipkin2/internal/Trace.java,8,103.0,3,5h 49min,349.0,47,2160.0
zipkin,/main/java/zipkin2/codec/CodecBenchmarks.java,19,100.0,0,10min,10.0,124,3304.5
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertTrace.java,10,100.0,0,1min,1.0,73,2185.8
zipkin,/main/java/zipkin2/server/internal/elasticsearch/SslUtil.java,5,100.0,0,11min,11.0,30,947.4
zipkin,/main/java/zipkin2/server/internal/brave/TracedCall.java,5,100.0,0,10min,10.0,66,1902.9
zipkin,/main/java/zipkin2/internal/V1ThriftSpanWriter.java,4,100.0,0,1h 18min,78.0,94,3353.1
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectFromTraces.java,9,98.0,0,22min,22.0,106,3286.8
zipkin,/main/java/zipkin2/storage/cassandra/v1/CassandraSpanStore.java,6,96.0,0,1h 40min,100.0,109,3307.8
zipkin,/main/java/zipkin2/collector/kafka/KafkaCollectorWorker.java,7,92.0,2,28min 30s,28.5,33,1312.8
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectRemoteServiceNames.java,7,92.0,0,11min,11.0,44,1333.8
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectSpanNames.java,7,92.0,0,11min,11.0,45,1333.8
zipkin,/main/java/zipkin2/v1/V2SpanConverter.java,11,91.0,3,2h 2min,122.0,53,1990.2
zipkin,/main/java/zipkin2/storage/cassandra/InsertServiceRemoteService.java,8,90.0,0,0,0.0,68,2077.5
zipkin,/main/java/zipkin2/collector/rabbitmq/RabbitMQCollector.java,9,90.0,0,1h 12min,72.0,133,3839.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertAutocompleteValue.java,5,88.0,0,1min,1.0,44,1458.3
zipkin,/main/java/zipkin2/storage/cassandra/InsertAutocompleteValue.java,5,88.0,0,0,0.0,43,1304.7
