quartz,/main/java/org/quartz/core/jmx/QuartzSchedulerMBean.java,54,1070.0,0,0,0.0,214,6227.4
quartz,/main/java/org/quartz/impl/jdbcjobstore/StdJDBCConstants.java,30,959.0,0,0,0.0,104,3026.4
quartz,/main/java/org/quartz/CronExpression.java,56,871.0,33,2M/d 2h,1080.0,224,9496.8
quartz,/main/java/org/terracotta/quartz/DefaultClusteredJobStore.java,79,734.0,30,1M/d 7h,900.0,407,13488.3
quartz,/main/java/org/quartz/impl/StdSchedulerFactory.java,39,616.0,0,3h 50min,230.0,188,7092.6
quartz,/main/java/org/quartz/impl/jdbcjobstore/JobStoreSupport.java,72,546.0,8,1M/d 6h,840.0,748,26724.6
quartz,/main/java/org/quartz/core/QuartzSchedulerThread.java,28,516.0,11,3h 47min,227.0,84,4079.1
quartz,/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,39,468.0,5,5h 36min,336.0,155,5708.7
quartz,/main/java/org/quartz/simpl/RAMJobStore.java,64,401.0,18,1M/d 3h,660.0,290,13396.5
quartz,/main/java/org/quartz/impl/jdbcjobstore/StdJDBCDelegate.java,51,372.0,5,2M/d 5h,1260.0,524,20773.5
quartz,/main/java/org/quartz/core/QuartzScheduler.java,58,339.0,10,7h 12min,432.0,585,23627.1
quartz,/main/java/org/quartz/core/QuartzSchedulerMBeanImpl.java,35,280.0,0,4h 45min,285.0,563,25740.6
quartz,/main/java/org/quartz/impl/jdbcjobstore/oracle/OracleDelegate.java,14,266.0,0,3h 56min,236.0,97,4341.0
quartz,/main/java/org/quartz/impl/triggers/SimpleTriggerImpl.java,16,252.0,8,5h 48min,348.0,103,4311.9
quartz,/main/java/org/quartz/core/JobRunShell.java,10,243.0,8,2h 30min,150.0,72,2625.6
quartz,/main/java/org/quartz/impl/RemoteMBeanScheduler.java,18,217.0,16,3h 52min,232.0,261,8170.8
quartz,/main/java/org/quartz/impl/triggers/CalendarIntervalTriggerImpl.java,5,214.0,8,5h 17min,317.0,104,4918.2
quartz,/main/java/org/quartz/impl/triggers/DailyTimeIntervalTriggerImpl.java,9,196.0,7,4h 43min,283.0,124,4785.6
quartz,/main/java/org/quartz/core/jmx/TriggerSupport.java,15,182.0,1,35min,35.0,68,2376.6
quartz,/main/java/org/quartz/impl/triggers/CronTriggerImpl.java,11,180.0,3,3h 10min,190.0,111,4134.0
quartz,/main/java/org/quartz/simpl/PropertySettingJobFactory.java,10,171.0,5,3h 17min,197.0,44,1421.1
quartz,/main/java/org/quartz/impl/jdbcjobstore/PointbaseDelegate.java,16,151.0,0,1h 56min,116.0,49,2803.5
quartz,/main/java/org/quartz/impl/calendar/AnnualCalendar.java,15,148.0,4,3h 12min,192.0,58,2085.6
quartz,/main/java/org/quartz/impl/calendar/DailyCalendar.java,18,147.0,0,1h 45min,105.0,65,2924.7
quartz,/main/java/org/quartz/utils/PropertiesParser.java,26,147.0,0,4h 25min,265.0,163,5356.2
quartz,/main/java/org/quartz/examples/example2/SimpleTriggerExample.java,7,146.0,0,15min,15.0,17,934.5
quartz,/main/java/org/quartz/examples/example3/CronTriggerExample.java,5,142.0,0,15min,15.0,17,934.5
quartz,/main/java/org/quartz/impl/RemoteScheduler.java,4,134.0,0,5h 35min,335.0,239,6924.3
