fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphPositioningTable.java,114,2124.0,34,4M/d 7h,2340.0,574,18752.7
fop,/main/java/org/apache/fop/complexscripts/fonts/OTFAdvancedTypographicTableReader.java,114,1459.0,12,1M/d 7h,900.0,739,25323.0
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphSubstitutionTable.java,77,1455.0,23,3M/d 1h,1500.0,418,15212.1
fop,/main/java/org/apache/fop/fonts/Glyphs.java,166,1327.0,0,47min 30s,47.5,9,481.8
fop,/main/codegen/unicode/java/org/apache/fop/complexscripts/bidi/GenerateBidiTestData.java,104,1159.0,15,2M/d,960.0,309,10628.4
fop,/main/java/org/apache/fop/complexscripts/util/NumberConverter.java,82,1060.0,2,2M/d,960.0,296,12549.3
fop,/main/codegen/unicode/java/org/apache/fop/text/linebreak/GenerateLineBreakUtils.java,56,1055.0,2,2h 25min,145.0,54,2957.1
fop,/main/java/org/apache/fop/render/rtf/RTFHandler.java,62,891.0,8,1M/d 5h,780.0,165,9747.6
fop,/org/apache/fop/hyphenation/HyphenationTreeAnalysis.java,65,811.0,5,3h,180.0,62,4779.3
fop,/main/java/org/apache/fop/fo/FOPropertyMapping.java,73,807.0,1,7h 10min,430.0,143,3391.8
fop,/main/java/org/apache/fop/fonts/truetype/OpenFont.java,61,679.0,7,1M/d 3h,660.0,268,10536.3
fop,/main/codegen/unicode/java/org/apache/fop/complexscripts/bidi/GenerateBidiClass.java,31,651.0,6,5h 7min,307.0,90,4116.3
fop,/main/java/org/apache/fop/cli/CommandLineOptions.java,59,644.0,9,1M/d 4h,720.0,370,10232.1
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphTable.java,64,637.0,3,1M/d,480.0,158,3773.4
fop,/main/java/org/apache/fop/hyphenation/HyphenationTree.java,39,636.0,13,6h 15min,375.0,80,4805.1
fop,/main/java/org/apache/fop/complexscripts/bidi/UnicodeBidiAlgorithm.java,42,603.0,36,2M/d,960.0,138,4944.0
