wss4j,/main/java/org/apache/wss4j/common/crypto/Merlin.java,37,685.0,7,7h 52min,472.0,187,7034.4
wss4j,/main/java/org/apache/wss4j/policy/stax/enforcer/PolicyEnforcer.java,20,379.0,4,5h 17min,317.0,110,4528.5
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/TokenAssertionState.java,22,338.0,11,5h,300.0,47,1786.5
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SAMLTokenInputHandler.java,22,268.0,7,6h 57min,417.0,120,5055.6
wss4j,/main/java/org/apache/wss4j/policy/model/AlgorithmSuite.java,24,247.0,6,7h 5min,425.0,258,7244.4
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecEncryptedKey.java,10,246.0,1,4h,240.0,128,4520.4
wss4j,/main/java/org/apache/wss4j/common/crypto/CertificateStore.java,10,244.0,1,2h 17min,137.0,39,1487.4
wss4j,/main/java/org/apache/wss4j/dom/handler/WSHandler.java,14,224.0,5,1M/d 2h,600.0,175,6224.4
wss4j,/main/java/org/apache/wss4j/stax/setup/WSSec.java,10,220.0,2,3h 45min,225.0,66,2546.4
wss4j,/main/java/org/apache/wss4j/common/crypto/WSProviderConfig.java,18,212.0,0,1h 35min,95.0,37,1341.9
wss4j,/main/java/org/apache/wss4j/common/util/AttachmentUtils.java,18,206.0,5,4h 32min,272.0,115,4425.0
wss4j,/main/java/org/apache/wss4j/common/saml/SamlAssertionWrapper.java,16,203.0,1,7h 22min,442.0,113,3781.5
wss4j,/main/java/org/apache/wss4j/common/token/SecurityTokenReference.java,18,188.0,1,1M/d,480.0,127,3262.5
wss4j,/main/java/org/apache/wss4j/policy/model/SupportingTokens.java,10,178.0,6,4h 12min,252.0,81,2535.0
wss4j,/main/java/org/apache/wss4j/policy/model/AsymmetricBinding.java,6,174.0,6,3h 27min,207.0,63,2127.6
wss4j,/main/java/org/apache/wss4j/policy/model/X509Token.java,15,163.0,6,2h 42min,162.0,65,2003.1
wss4j,/main/java/org/apache/wss4j/dom/util/EncryptionUtils.java,8,146.0,0,3h 52min,232.0,76,3128.4
wss4j,/main/java/org/apache/wss4j/stax/setup/ConfigurationConverter.java,8,139.0,0,1M/d,480.0,96,3705.6
wss4j,/main/java/org/apache/wss4j/policy/model/Trust10.java,8,139.0,5,1h 57min,117.0,67,1936.8
wss4j,/main/java/org/apache/wss4j/dom/processor/EncryptedKeyProcessor.java,6,138.0,1,4h 25min,265.0,105,3540.6
wss4j,/main/java/org/apache/wss4j/policy/model/SecureConversationToken.java,8,136.0,5,1h 40min,100.0,47,1193.1
wss4j,/main/java/org/apache/wss4j/policy/model/DOM2Writer.java,7,134.0,11,2h 35min,155.0,49,3426.0
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/AlgorithmSuiteAssertionState.java,4,131.0,0,1h 15min,75.0,25,801.9
wss4j,/main/java/org/apache/wss4j/policy/model/NSStack.java,6,131.0,12,3h 15min,195.0,63,2164.8
wss4j,/main/java/org/apache/wss4j/policy/model/SpnegoContextToken.java,7,130.0,4,1h 40min,100.0,42,1047.6
wss4j,/main/java/org/apache/wss4j/policy/model/UsernameToken.java,9,129.0,5,2h,120.0,64,1695.9
wss4j,/main/java/org/apache/wss4j/common/util/XMLUtils.java,7,129.0,1,5h 50min,350.0,64,3746.1
