ksql,/main/java/io/confluent/ksql/util/HandlerMaps.java,34,370.0,5,57min 30s,57.5,205,6120.9
ksql,/main/java/io/confluent/ksql/cli/console/Console.java,10,117.0,6,4h 32min,272.0,289,7592.1
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/StreamedQueryResource.java,5,100.0,0,1h 27min,87.0,53,1558.5
ksql,/main/java/io/confluent/ksql/structured/SchemaKStream.java,7,95.0,4,4h 30min,270.0,244,7653.6
ksql,/main/java/io/confluent/ksql/planner/plan/DataSourceNode.java,5,84.0,0,2h 37min,157.0,99,2871.3
ksql,/main/java/io/confluent/ksql/function/AggregateFunctionFactory.java,4,80.0,0,7min 30s,7.5,41,814.8
ksql,/main/java/io/confluent/ksql/cli/Cli.java,5,76.0,0,1h,60.0,163,5197.8
ksql,/main/java/io/confluent/ksql/planner/plan/JoinNode.java,5,72.0,8,3h 57min,237.0,206,6137.1
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/PrintPublisher.java,3,65.0,0,37min 30s,37.5,61,1434.0
ksql,/main/java/io/confluent/ksql/datagen/RowGenerator.java,5,65.0,0,1h 32min,92.0,34,1400.1
ksql,/main/java/io/confluent/ksql/function/UdfCompiler.java,4,65.0,0,55min,55.0,76,2472.0
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/WSQueryEndpoint.java,5,62.0,0,1h 45min,105.0,122,3906.0
ksql,/main/java/io/confluent/ksql/analyzer/Analysis.java,3,60.0,0,15min,15.0,119,3196.2
ksql,/main/java/io/confluent/ksql/analyzer/ExpressionAnalyzer.java,3,60.0,0,0,0.0,71,2040.3
ksql,/main/java/io/confluent/ksql/metastore/MetaStore.java,3,60.0,0,0,0.0,29,698.4
ksql,/main/java/io/confluent/ksql/structured/SchemaKTable.java,3,60.0,4,1h 2min,62.0,70,3044.4
ksql,/main/java/io/confluent/ksql/datagen/DataGen.java,6,57.0,0,1h 47min,107.0,172,5335.2
ksql,/main/java/io/confluent/ksql/parser/SqlFormatter.java,5,57.0,0,47min 30s,47.5,192,5099.1
ksql,/main/java/io/confluent/ksql/parser/tree/AstVisitor.java,2,55.0,0,15min,15.0,328,7153.8
ksql,/main/java/io/confluent/ksql/rest/server/KsqlRestApplication.java,4,55.0,0,2h 10min,130.0,106,3141.3
ksql,/main/java/io/confluent/ksql/rest/client/KsqlRestClient.java,5,53.0,0,3h 22min,202.0,159,4284.3
