tink,rc/main/java/com/google/crypto/tink/subtle/Ed25519.java,37,395.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/TinkeyUtil.java,17,162.0,0,1h 2min,62.0,68,2551.2
tink,rc/main/java/com/google/crypto/tink/subtle/EllipticCurves.java,25,140.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Base64.java,13,129.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/mac/MacConfig.java,9,120.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/SignatureConfig.java,9,115.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AeadConfig.java,8,105.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamingAeadDecryptingChannel.java,9,101.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Field25519.java,7,95.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridConfig.java,7,95.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenRecipient.java,14,93.0,2,2h 45min,165.0,206,7121.7
tink,testing/java/com/google/crypto/tink/testing/AeadCli.java,9,85.0,null,null,null,null,null
tink,testing/java/com/google/crypto/tink/testing/PublicKeyVerifyCli.java,9,85.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Validators.java,7,80.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/SeekableByteChannelDecrypter.java,9,79.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/Registry.java,11,76.0,null,null,null,null,null
tink,testing/java/com/google/crypto/tink/testing/HybridDecryptCli.java,8,75.0,null,null,null,null,null
tink,testing/java/com/google/crypto/tink/testing/HybridEncryptCli.java,8,75.0,null,null,null,null,null
tink,testing/java/com/google/crypto/tink/testing/PublicKeySignCli.java,8,75.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/ReadableByteChannelDecrypter.java,8,71.0,null,null,null,null,null
tink,testing/java/com/google/crypto/tink/testing/CliUtil.java,8,70.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Curve25519.java,4,70.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/daead/DeterministicAeadConfig.java,5,70.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadConfig.java,5,70.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/JsonKeysetReader.java,9,68.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/InputStreamDecrypter.java,10,66.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EciesHkdfSenderKem.java,3,65.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/config/TinkConfig.java,5,65.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridDecryptConfig.java,4,55.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridEncryptConfig.java,4,55.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeySignConfig.java,4,55.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeyVerifyConfig.java,4,55.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesCtrHmacStreaming.java,10,52.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenSender.java,7,50.0,0,20min,20.0,142,3669.9
tink,rc/main/java/com/google/crypto/tink/PrimitiveSet.java,9,50.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamingAeadDecryptingStream.java,6,47.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/CleartextKeysetHandle.java,3,45.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/util/KeysDownloader.java,4,45.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/NoSecretKeysetHandle.java,3,45.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Random.java,4,45.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/Tinkey.java,5,45.0,0,0,0.0,14,722.7
tink,rc/main/java/com/google/crypto/tink/subtle/StreamingAeadSeekableDecryptingChannel.java,9,44.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/AesCtrHmacStreamingKeyManager.java,3,43.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/mac/HmacKeyManager.java,3,43.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/mac/MacFactory.java,3,43.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesGcmHkdfStreaming.java,7,42.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeyVerifyFactory.java,3,41.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridEncryptFactory.java,3,40.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadFactory.java,3,40.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/webpush/WebPushHybridDecrypt.java,5,40.0,0,22min 30s,22.5,76,1870.5
tink,rc/main/java/com/google/crypto/tink/subtle/EngineFactory.java,15,39.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AeadFactory.java,4,37.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/daead/DeterministicAeadFactory.java,4,37.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridDecryptFactory.java,4,37.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/KmsClients.java,4,37.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/KeysetManager.java,5,36.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/rewardedads/RewardedAdsVerifier.java,8,36.0,0,25min,25.0,86,2850.3
tink,rc/main/java/com/google/crypto/tink/aead/AeadKeyTemplates.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesUtil.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Bytes.java,4,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/Config.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/CryptoFormat.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/daead/DeterministicAeadKeyTemplates.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Ed25519Constants.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Hex.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Hkdf.java,3,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridKeyTemplates.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridUtil.java,2,35.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/ListKeysetCommand.java,3,35.0,0,7min 30s,7.5,12,569.1
tink,rc/main/java/com/google/crypto/tink/mac/MacKeyTemplates.java,2,35.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenRecipientKeyGen.java,4,35.0,0,0,0.0,28,1042.8
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenUtil.java,2,35.0,0,0,0.0,42,1267.5
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeySignFactory.java,2,35.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/SenderIntermediateCertFactory.java,4,35.0,0,17min 30s,17.5,68,1820.4
tink,rc/main/java/com/google/crypto/tink/signature/SignatureKeyTemplates.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/SigUtil.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadKeyTemplates.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadUtil.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/SubtleUtil.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/Util.java,3,35.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/webpush/WebPushConstants.java,5,35.0,0,7min 30s,7.5,23,669.3
tink,/main/java/com/google/crypto/tink/apps/webpush/WebPushUtil.java,2,35.0,0,0,0.0,21,801.9
tink,rc/main/java/com/google/crypto/tink/subtle/X25519.java,2,35.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/EcdsaVerifyKeyManager.java,3,33.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/EciesAeadHkdfPublicKeyManager.java,4,33.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/Ed25519PublicKeyManager.java,3,33.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AesCtrHmacAeadKeyManager.java,3,30.0,null,null,null,null,null
tink,/main/java/com/helloworld/HelloWorld.java,3,30.0,0,0,0.0,13,722.7
tink,/main/java/com/helloworld/TinkApplication.java,4,30.0,0,7min 30s,7.5,26,984.6
tink,/main/java/com/google/crypto/tink/apps/webpush/WebPushHybridEncrypt.java,3,30.0,0,15min,15.0,67,1791.3
tink,rc/main/java/com/google/crypto/tink/aead/AesCtrKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AesEaxKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/AesGcmHkdfStreamingKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AesGcmKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/daead/AesSivKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/android/AndroidKeystoreAesGcm.java,3,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/awskms/AwsKmsClient.java,2,25.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/Command.java,2,25.0,0,0,0.0,5,116.4
tink,/main/java/com/google/crypto/tink/tinkey/ConvertKeysetCommand.java,2,25.0,0,22min 30s,22.5,8,452.7
tink,/main/java/com/google/crypto/tink/tinkey/CreatePublicKeysetCommand.java,2,25.0,0,15min,15.0,12,569.1
tink,/main/java/com/google/crypto/tink/tinkey/DeleteKeyCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,/main/java/com/google/crypto/tink/tinkey/DestroyKeyCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,/main/java/com/google/crypto/tink/tinkey/DisableKeyCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,rc/main/java/com/google/crypto/tink/hybrid/EciesAeadHkdfPrivateKeyManager.java,3,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/Ed25519PrivateKeyManager.java,2,25.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/EnableKeyCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,rc/main/java/com/google/crypto/tink/integration/gcpkms/GcpKmsClient.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/KmsAeadKeyManager.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/KmsEnvelopeAeadKeyManager.java,2,25.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/PromoteKeyCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,/main/java/com/google/crypto/tink/tinkey/RotateKeysetCommand.java,2,25.0,0,22min 30s,22.5,11,540.0
tink,rc/main/java/com/google/crypto/tink/subtle/RsaSsaPkcs1SignJce.java,2,25.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/RewindableReadableByteChannel.java,2,21.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/android/AndroidKeysetManager.java,3,20.0,null,null,null,null,null
tink,/main/java/com/helloworld/Commands.java,1,20.0,0,25min,25.0,46,2035.5
tink,rc/main/java/com/google/crypto/tink/daead/DeterministicAeadCatalogue.java,4,20.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridDecryptCatalogue.java,4,20.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/HybridEncryptCatalogue.java,4,20.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/mac/MacCatalogue.java,4,20.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/AeadCatalogue.java,3,15.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/OutOptions.java,2,15.0,0,7min 30s,7.5,12,664.5
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeySignCatalogue.java,3,15.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/PublicKeyVerifyCatalogue.java,3,15.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadCatalogue.java,3,15.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesEaxJce.java,2,13.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EcdsaVerifyJce.java,2,13.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/MacJce.java,2,13.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/ChaCha20.java,2,10.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/SnufflePoly1305.java,2,10.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamingAeadEncryptingChannel.java,4,10.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamingAeadEncryptingStream.java,4,10.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenConstants.java,4,9.0,0,25min,25.0,44,1844.7
tink,rc/main/java/com/google/crypto/tink/subtle/AesGcmJce.java,2,7.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/CreateKeysetOptions.java,2,7.0,0,0,0.0,6,270.0
tink,rc/main/java/com/google/crypto/tink/subtle/Enums.java,2,7.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/KeysetHandle.java,2,6.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/AddKeyCommand.java,1,5.0,0,22min 30s,22.5,8,452.7
tink,/main/java/com/google/crypto/tink/tinkey/AddRotateOptions.java,1,5.0,0,0,0.0,3,87.3
tink,rc/main/java/com/google/crypto/tink/Aead.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesCmac.java,2,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesCtrJceCipher.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/AesSiv.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/annotations/Alpha.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/android/AndroidKeystoreKmsClient.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/awskms/AwsKmsAead.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/BinaryKeysetReader.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/BinaryKeysetWriter.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/Catalogue.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/ChaCha20Poly1305.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/ChaCha20Poly1305KeyManager.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/ConvertKeysetOptions.java,1,5.0,0,0,0.0,11,510.9
tink,/main/java/com/google/crypto/tink/tinkey/CreateKeysetCommand.java,1,5.0,0,15min,15.0,8,452.7
tink,rc/main/java/com/google/crypto/tink/DeterministicAead.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EcdsaSignJce.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/signature/EcdsaSignKeyManager.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfDemHelper.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfHybridDecrypt.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfHybridEncrypt.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EciesHkdfRecipientKem.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Ed25519Sign.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Ed25519Verify.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EncryptThenAuthenticate.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/EngineWrapper.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/gcpkms/GcpKmsAead.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/GooglePaymentsPublicKeysManager.java,1,5.0,0,17min 30s,17.5,35,1188.3
tink,rc/main/java/com/google/crypto/tink/HybridDecrypt.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/HybridEncrypt.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/ImmutableByteArray.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/IndCpaCipher.java,1,5.0,null,null,null,null,null
