openrefine,/com/google/refine/clustering/binning/Metaphone3.java,355,1951.0,4,7M/d 4h,3600.0,359,15629.1
openrefine,/com/google/refine/expr/util/CalendarParser.java,89,1339.0,10,1M/d 6h,840.0,85,4299.0
openrefine,/com/google/refine/tests/importers/TsvCsvImporterTests.java,19,812.0,0,3h 7min,187.0,211,15110.7
openrefine,/com/google/refine/importing/ImportingUtilities.java,93,624.0,1,7h 37min,457.0,258,10061.1
openrefine,/com/google/refine/Refine.java,37,499.0,0,2h 7min,127.0,119,3951.3
openrefine,/com/google/refine/tests/expr/functions/strings/RangeTests.java,6,478.0,1,1h 30min,90.0,53,1990.2
openrefine,/com/google/refine/tests/exporters/sql/SqlExporterTests.java,37,425.0,8,2h 52min,172.0,134,7953.0
openrefine,/com/google/refine/tests/expr/functions/strings/ToFromConversionTests.java,15,380.0,3,1h,60.0,48,1479.3
openrefine,/com/google/refine/model/changes/DataExtensionChange.java,45,328.0,4,2h 52min,172.0,84,3613.5
openrefine,/com/google/refine/RefineServlet.java,59,324.0,0,1h 7min,67.0,139,4599.6
openrefine,/com/google/refine/pcaxis/PCAxisTableDataReader.java,27,317.0,8,3h 2min,182.0,71,2376.6
openrefine,/com/google/refine/tests/model/CellTests.java,14,280.0,0,0,0.0,95,2269.8
openrefine,/org/openrefine/wikidata/qa/WikidataConstraintFetcher.java,109,274.0,0,2h 36min,156.0,200,4360.2
openrefine,/com/google/refine/extension/database/DBExtensionTestUtils.java,54,268.0,0,1h 37min,97.0,111,5466.3
openrefine,/com/google/refine/importers/tree/XmlImportUtilities.java,43,267.0,2,4h 17min,257.0,91,5498.7
openrefine,/com/google/refine/operations/cell/TransposeColumnsIntoRowsOperation.java,29,262.0,2,2h 27min,147.0,63,2151.9
openrefine,/com/google/refine/tests/browsing/util/ExpressionNominalValueGrouperTests.java,16,241.0,0,30min,30.0,55,2260.2
openrefine,/com/google/refine/model/changes/ColumnSplitChange.java,34,230.0,1,2h 15min,135.0,71,2824.5
openrefine,/com/google/refine/extension/database/DatabaseUtils.java,36,229.0,27,1M/d 2h,600.0,72,2940.9
openrefine,/com/google/refine/commands/expr/PreviewExpressionCommand.java,11,206.0,2,1h 37min,97.0,76,4638.6
openrefine,/com/google/refine/extension/database/DBQueryResultImportReader.java,18,204.0,5,1h 55min,115.0,77,2564.1
openrefine,/com/google/refine/browsing/facets/ScatterplotFacet.java,66,200.0,0,3h 32min,212.0,222,6856.5
openrefine,/com/google/refine/model/Recon.java,41,196.0,0,5h 12min,312.0,167,6256.8
openrefine,/com/google/refine/browsing/facets/RangeFacet.java,33,191.0,3,2h 40min,160.0,161,4395.9
openrefine,/org/openrefine/wikidata/updates/scheduler/PointerExtractor.java,11,190.0,0,30min,30.0,52,1529.4
openrefine,/com/google/refine/tests/expr/functions/strings/TrimTests.java,20,187.0,3,37min 30s,37.5,73,2172.9
openrefine,/com/google/refine/operations/column/ColumnAdditionByFetchingURLsOperation.java,36,186.0,0,2h 20min,140.0,133,4083.9
openrefine,/com/google/refine/tests/importers/RdfTripleImporterTests.java,13,186.0,2,1h 35min,95.0,106,6677.4
openrefine,/com/google/refine/tests/exporters/HtmlExporterTests.java,14,182.0,4,20min,20.0,68,2911.8
openrefine,/com/google/refine/tests/importers/XmlImportUtilitiesTests.java,17,179.0,1,1h 52min,112.0,143,6197.1
openrefine,/com/google/refine/extension/database/DBQueryResultPreviewReader.java,18,173.0,5,1h 47min,107.0,76,2784.0
openrefine,/com/google/refine/tests/expr/functions/booleans/BooleanTests.java,9,171.0,4,47min 30s,47.5,39,1736.4
openrefine,/com/google/refine/extension/gdata/FusionTableImporter.java,20,167.0,2,2h 22min,142.0,82,3033.0
openrefine,/com/google/refine/commands/Command.java,27,166.0,2,1h 5min,65.0,135,5508.3
openrefine,/com/google/refine/browsing/facets/TimeRangeFacet.java,31,166.0,3,1h 45min,105.0,150,4345.8
openrefine,/com/google/refine/importing/DefaultImportingController.java,16,163.0,0,2h 15min,135.0,97,4407.3
openrefine,/com/google/refine/extension/database/cmd/SavedConnectionCommandTest.java,25,163.0,1,1h 47min,107.0,83,4548.0
openrefine,/com/google/refine/operations/cell/MultiValuedCellSplitOperation.java,22,161.0,3,1h 27min,87.0,62,1653.9
openrefine,/com/google/refine/grel/Scanner.java,27,161.0,1,4h 5min,245.0,82,4161.6
openrefine,/com/google/refine/extension/database/mysql/MySQLDatabaseService.java,26,160.0,4,2h 5min,125.0,94,4195.5
openrefine,/com/google/refine/util/JSONUtilities.java,26,158.0,0,2h 30min,150.0,87,2090.4
openrefine,/com/google/refine/tests/expr/functions/strings/StringCaseTests.java,4,158.0,3,37min 30s,37.5,29,918.3
openrefine,/com/google/refine/tests/model/recon/StandardReconConfigTests.java,16,154.0,0,0,0.0,112,4137.3
openrefine,/com/google/refine/tests/expr/functions/date/DatePartTests.java,5,151.0,3,37min 30s,37.5,37,1304.7
openrefine,/com/google/refine/tests/expr/functions/FunctionTests.java,8,151.0,4,47min 30s,47.5,38,1487.4
openrefine,/com/google/refine/importers/TabularImportingParserBase.java,12,151.0,1,1h 45min,105.0,37,1869.0
openrefine,/com/google/refine/tests/expr/functions/strings/FingerprintTests.java,4,150.0,3,30min,30.0,37,1275.6
openrefine,/com/google/refine/importers/FixedWidthImporter.java,18,150.0,6,3h 7min,187.0,35,1408.2
openrefine,/com/google/refine/expr/functions/Get.java,2,149.0,0,2h 30min,150.0,25,1175.4
