fresco,/main/java/com/facebook/common/util/SecureHashUtil.java,11,185.0,0,1h,60.0,61,1828.5
fresco,/main/java/com/facebook/imagepipeline/platform/PlatformDecoderFactory.java,13,175.0,0,47min 30s,47.5,11,540.0
fresco,/main/java/com/facebook/imagepipeline/producers/BaseProducerContext.java,6,160.0,0,1h 42min,102.0,88,2053.2
fresco,/main/java/com/facebook/common/util/Hex.java,7,112.0,4,57min 30s,57.5,22,706.5
fresco,/main/java/com/facebook/imagepipeline/producers/MultiplexProducer.java,4,110.0,0,2h 45min,165.0,117,4362.0
fresco,/main/java/com/facebook/imagepipeline/request/BasePostprocessor.java,8,105.0,0,35min,35.0,15,598.2
fresco,/main/java/com/facebook/fresco/vito/transformation/CircularBitmapTransformation.java,7,100.0,0,21min,21.0,31,793.8
fresco,/main/java/com/facebook/drawee/generic/GenericDraweeHierarchyInflater.java,3,97.0,10,4h 15min,255.0,28,1225.5
fresco,/main/java/com/facebook/webpsupport/WebpBitmapFactoryImpl.java,5,95.0,0,2h 17min,137.0,204,6332.7
fresco,/main/java/com/facebook/common/references/CloseableReference.java,6,88.0,4,3h 5min,185.0,71,2003.1
fresco,/main/java/com/facebook/cache/disk/DefaultDiskStorage.java,13,84.0,0,3h 40min,220.0,274,8355.3
fresco,/androidTest/java/com/facebook/samples/scrollperf/data/impl/InfiniteSimpleAdapterTest.java,8,80.0,0,15min,15.0,19,656.4
fresco,/main/java/com/facebook/imagepipeline/producers/DecodeProducer.java,7,79.0,1,4h 5min,245.0,140,5089.5
fresco,/main/java/com/facebook/common/references/DefaultCloseableReference.java,5,76.0,3,20min,20.0,22,1050.9
fresco,/main/java/com/facebook/common/webp/WebpSupportStatus.java,7,76.0,0,1h 57min,117.0,54,2143.8
fresco,/main/java/com/facebook/common/internal/Sets.java,12,75.0,0,0,0.0,17,839.1
fresco,/main/java/com/facebook/imagepipeline/platform/DefaultDecoder.java,4,74.0,0,1h 37min,97.0,33,1341.9
fresco,/main/java/com/facebook/fresco/vito/litho/FrescoVitoImageSpec.java,4,72.0,0,47min 30s,47.5,74,2463.9
fresco,/main/java/com/facebook/imagepipeline/memory/PoolFactory.java,13,72.0,4,1h 17min,77.0,72,1936.8
fresco,/main/java/com/facebook/cache/common/CacheKeyUtil.java,3,70.0,0,30min,30.0,18,868.2
