mybatis,/main/java/org/apache/ibatis/jdbc/AbstractSQL.java,46,253.0,1,1h 5min,65.0,302,8549.1
mybatis,/main/java/org/apache/ibatis/builder/xml/XMLConfigBuilder.java,16,239.0,0,1h 45min,105.0,155,4479.9
mybatis,/main/java/org/apache/ibatis/io/DefaultVFS.java,10,205.0,0,2h 12min,132.0,47,3089.7
mybatis,/main/java/org/apache/ibatis/datasource/pooled/PooledDataSource.java,9,161.0,0,1h 32min,92.0,192,6211.5
mybatis,/main/java/org/apache/ibatis/jdbc/SqlBuilder.java,26,155.0,0,10min,10.0,102,2394.3
mybatis,/main/java/org/apache/ibatis/executor/resultset/DefaultResultSetHandler.java,15,125.0,8,1M/d 2h,600.0,450,15228.0
mybatis,/main/java/org/apache/ibatis/jdbc/SelectBuilder.java,20,125.0,0,10min,10.0,77,1687.8
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/BeanWrapper.java,6,120.0,0,2h 50min,170.0,79,2405.7
mybatis,/main/java/org/apache/ibatis/builder/MapperBuilderAssistant.java,7,115.0,0,2h 37min,157.0,120,3644.1
mybatis,/main/java/org/apache/ibatis/jdbc/ScriptRunner.java,9,106.0,0,1h 5min,65.0,131,6027.3
mybatis,/main/java/org/apache/ibatis/builder/xml/XMLMapperBuilder.java,13,105.0,0,1h 57min,117.0,143,5545.5
mybatis,/main/java/org/apache/ibatis/executor/loader/cglib/CglibProxyFactory.java,4,102.0,5,1h 45min,105.0,95,2667.6
mybatis,/main/java/org/apache/ibatis/executor/loader/javassist/JavassistProxyFactory.java,4,102.0,5,1h 45min,105.0,96,2821.2
mybatis,/main/java/org/apache/ibatis/binding/MapperProxy.java,4,90.0,0,1h 7min,67.0,86,2410.5
mybatis,/main/java/org/apache/ibatis/type/TypeHandlerRegistry.java,5,90.0,0,2h 20min,140.0,122,3810.6
mybatis,/main/java/org/apache/ibatis/mapping/MappedStatement.java,6,85.0,0,42min 30s,42.5,251,8508.9
mybatis,/main/java/org/apache/ibatis/reflection/Reflector.java,5,82.0,3,2h 20min,140.0,115,2817.9
mybatis,/main/java/org/apache/ibatis/reflection/Jdk.java,9,81.0,0,7min 30s,7.5,14,876.3
mybatis,/main/java/org/apache/ibatis/session/Configuration.java,5,78.0,0,1h 12min,72.0,471,11497.8
mybatis,/main/java/org/apache/ibatis/io/VFS.java,8,75.0,0,1h 35min,95.0,31,1781.7
mybatis,/main/java/org/apache/ibatis/builder/annotation/ProviderSqlSource.java,5,69.0,0,1h 22min,82.0,72,2530.2
mybatis,/main/java/org/apache/ibatis/io/JBoss6VFS.java,9,66.0,0,37min 30s,37.5,63,1982.1
mybatis,/main/java/org/apache/ibatis/builder/annotation/MapperAnnotationBuilder.java,7,66.0,0,5h 5min,305.0,140,4761.3
mybatis,/main/java/org/apache/ibatis/executor/loader/AbstractSerialStateHolder.java,3,60.0,0,17min 30s,17.5,66,2003.1
mybatis,/main/java/org/apache/ibatis/cache/CacheKey.java,2,60.0,0,1h 22min,82.0,49,1172.1
mybatis,/main/java/org/apache/ibatis/logging/LogFactory.java,3,60.0,0,17min 30s,17.5,42,1217.4
mybatis,/main/java/org/apache/ibatis/logging/stdout/StdOutImpl.java,6,60.0,0,0,0.0,37,976.5
mybatis,/main/java/org/apache/ibatis/mapping/ResultMap.java,3,56.0,0,1h 15min,75.0,126,4404.0
mybatis,/main/java/org/apache/ibatis/executor/loader/AbstractEnhancedDeserializationProxy.java,4,52.0,0,27min 30s,27.5,28,852.0
mybatis,/main/java/org/apache/ibatis/session/SqlSessionManager.java,3,48.0,0,35min,35.0,286,11281.8
mybatis,/main/java/org/apache/ibatis/builder/SqlSourceBuilder.java,2,42.0,0,47min 30s,47.5,50,1545.6
mybatis,/main/java/org/apache/ibatis/builder/BaseBuilder.java,2,40.0,0,2h 7min,127.0,71,2003.1
mybatis,/main/java/org/apache/ibatis/reflection/factory/DefaultObjectFactory.java,2,40.0,0,1h 2min,62.0,29,1013.7
mybatis,/main/java/org/apache/ibatis/binding/MapperMethod.java,4,35.0,0,2h 20min,140.0,141,3852.6
mybatis,/main/java/org/apache/ibatis/executor/BaseExecutor.java,2,34.0,0,1h 12min,72.0,159,4214.7
mybatis,/main/java/org/apache/ibatis/scripting/defaults/DefaultParameterHandler.java,2,32.0,0,15min,15.0,20,743.7
mybatis,/main/java/org/apache/ibatis/logging/jdbc/PreparedStatementLogger.java,2,32.0,0,1h 32min,92.0,15,473.7
mybatis,/main/java/org/apache/ibatis/reflection/ArrayUtil.java,1,30.0,0,6h 52min,412.0,10,540.0
mybatis,/main/java/org/apache/ibatis/logging/jdbc/ConnectionLogger.java,2,30.0,0,1h 5min,65.0,14,473.7
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/DynamicContext.java,1,30.0,0,1h 15min,75.0,64,1587.6
mybatis,/main/java/org/apache/ibatis/cache/decorators/SoftCache.java,1,30.0,0,10min,10.0,66,2737.2
mybatis,/main/java/org/apache/ibatis/cache/decorators/WeakCache.java,1,30.0,0,10min,10.0,65,2583.6
mybatis,/main/java/org/apache/ibatis/jdbc/Null.java,2,25.0,0,0,0.0,11,291.0
mybatis,/main/java/org/apache/ibatis/executor/loader/ResultLoaderMap.java,5,25.0,0,42min 30s,42.5,114,3498.6
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/ForEachSqlNode.java,2,24.0,0,40min,40.0,107,3265.8
mybatis,/main/java/org/apache/ibatis/type/BaseTypeHandler.java,2,20.0,0,45min,45.0,71,2413.8
mybatis,/main/java/org/apache/ibatis/type/ClobTypeHandler.java,1,20.0,2,10min,10.0,35,1495.5
mybatis,/main/java/org/apache/ibatis/cursor/defaults/DefaultCursor.java,1,20.0,0,37min 30s,37.5,75,2530.2
mybatis,/main/java/org/apache/ibatis/session/defaults/DefaultSqlSessionFactory.java,1,20.0,0,30min,30.0,64,1741.2
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/ExpressionEvaluator.java,1,20.0,0,50min,50.0,16,598.2
mybatis,/main/java/org/apache/ibatis/builder/InitializingObject.java,1,20.0,0,0,0.0,1,0.0
mybatis,/main/java/org/apache/ibatis/plugin/Interceptor.java,1,20.0,0,0,0.0,11,291.0
mybatis,/main/java/org/apache/ibatis/logging/commons/JakartaCommonsLoggingImpl.java,1,20.0,0,0,0.0,32,523.8
mybatis,/main/java/org/apache/ibatis/logging/log4j2/Log4j2Impl.java,1,20.0,0,0,0.0,47,1985.4
mybatis,/main/java/org/apache/ibatis/cache/decorators/LoggingCache.java,1,20.0,0,0,0.0,55,1852.8
mybatis,/main/java/org/apache/ibatis/type/NClobTypeHandler.java,1,20.0,2,10min,10.0,35,1495.5
mybatis,/main/java/org/apache/ibatis/reflection/OptionalUtil.java,2,20.0,0,0,0.0,11,510.9
mybatis,/main/java/org/apache/ibatis/mapping/ParameterMapping.java,1,20.0,0,15min,15.0,114,4033.8
mybatis,/main/java/org/apache/ibatis/datasource/pooled/PooledConnection.java,1,20.0,0,57min 30s,57.5,22,582.0
mybatis,/main/java/org/apache/ibatis/reflection/property/PropertyCopier.java,1,20.0,0,0,0.0,12,789.0
mybatis,/main/java/org/apache/ibatis/io/ResolverUtil.java,1,20.0,0,20min,20.0,41,1516.5
mybatis,/main/java/org/apache/ibatis/mapping/ResultMapping.java,1,20.0,0,1h 20min,80.0,197,6921.3
mybatis,/main/java/org/apache/ibatis/logging/jdbc/ResultSetLogger.java,1,20.0,0,35min,35.0,28,852.0
mybatis,/main/java/org/apache/ibatis/executor/resultset/ResultSetWrapper.java,1,20.0,0,55min,55.0,66,1936.8
mybatis,/main/java/org/apache/ibatis/cache/decorators/SerializedCache.java,1,20.0,0,10min,10.0,83,3086.4
mybatis,/main/java/org/apache/ibatis/logging/slf4j/Slf4jImpl.java,1,20.0,0,10min,10.0,51,2321.7
mybatis,/main/java/org/apache/ibatis/logging/slf4j/Slf4jLoggerImpl.java,1,20.0,0,0,0.0,30,494.7
mybatis,/main/java/org/apache/ibatis/logging/jdbc/StatementLogger.java,1,20.0,0,57min 30s,57.5,14,473.7
mybatis,/main/java/org/apache/ibatis/datasource/unpooled/UnpooledDataSource.java,1,20.0,0,15min,15.0,169,4360.2
mybatis,/main/java/org/apache/ibatis/mapping/CacheBuilder.java,1,18.0,0,1h 45min,105.0,94,3485.7
mybatis,/main/java/org/apache/ibatis/jdbc/SqlRunner.java,2,18.0,0,1h 12min,72.0,45,2533.5
mybatis,/main/java/org/apache/ibatis/parsing/GenericTokenParser.java,1,16.0,0,35min,35.0,16,627.3
mybatis,/main/java/org/apache/ibatis/executor/BatchResult.java,2,15.0,0,0,0.0,26,640.2
mybatis,/main/java/org/apache/ibatis/executor/loader/CglibProxyFactory.java,2,15.0,0,0,0.0,4,489.9
mybatis,/main/java/org/apache/ibatis/mapping/DefaultDatabaseIdProvider.java,2,15.0,0,0,0.0,3,336.3
mybatis,/main/java/org/apache/ibatis/io/ExternalResources.java,3,15.0,0,0,0.0,22,926.4
mybatis,/main/java/org/apache/ibatis/exceptions/IbatisException.java,2,15.0,0,0,0.0,12,357.3
mybatis,/main/java/org/apache/ibatis/executor/loader/JavassistProxyFactory.java,2,15.0,0,0,0.0,4,489.9
mybatis,/main/java/org/apache/ibatis/parsing/XNode.java,3,15.0,0,5h 20min,320.0,195,4966.5
mybatis,/main/java/org/apache/ibatis/executor/statement/CallableStatementHandler.java,1,11.0,0,27min 30s,27.5,52,1691.1
mybatis,/main/java/org/apache/ibatis/executor/Executor.java,1,10.0,0,0,0.0,54,1455.0
