metrics,/main/java/com/codahale/metrics/collectd/PacketWriter.java,7,125.0,0,37min 30s,37.5,111,3855.9
metrics,/main/java/com/codahale/metrics/jetty9/InstrumentedHttpChannelListener.java,15,120.0,14,4h 42min,282.0,118,3532.5
metrics,/main/java/com/codahale/metrics/httpclient/InstrumentedHttpClientConnectionManager.java,10,90.0,0,37min 30s,37.5,112,2415.3
metrics,/main/java/com/codahale/metrics/ConsoleReporter.java,4,68.0,0,1h 25min,85.0,89,2675.7
metrics,/main/java/com/codahale/metrics/jetty9/InstrumentedHandler.java,4,62.0,14,4h 50min,290.0,81,2958.6
metrics,/main/java/com/codahale/metrics/graphite/GraphiteReporter.java,2,60.0,0,2h 57min,177.0,116,3336.9
metrics,/main/java/com/codahale/metrics/ScheduledReporter.java,4,52.0,0,57min 30s,57.5,82,2704.8
metrics,/main/java/com/codahale/metrics/Slf4jReporter.java,3,52.0,2,1h 20min,80.0,220,7013.4
metrics,/main/java/com/codahale/metrics/servlets/CpuProfileServlet.java,3,41.0,0,17min 30s,17.5,25,1109.1
metrics,/main/java/com/codahale/metrics/collectd/CollectdReporter.java,3,40.0,0,57min 30s,57.5,190,4982.7
metrics,/main/java/com/codahale/metrics/jmx/DefaultObjectNameFactory.java,2,40.0,0,27min 30s,27.5,10,540.0
metrics,/main/java/com/codahale/metrics/httpasyncclient/InstrumentedNClientConnManager.java,5,40.0,0,15min,15.0,14,598.2
metrics,/main/java/com/codahale/metrics/ehcache/InstrumentedEhcache.java,8,37.0,0,45min,45.0,84,1542.3
metrics,/main/java/com/codahale/metrics/CsvReporter.java,2,30.0,0,45min,45.0,104,3149.4
metrics,/main/java/com/codahale/metrics/graphite/GraphiteSanitize.java,1,30.0,0,0,0.0,10,540.0
metrics,/main/java/com/codahale/metrics/httpclient/HttpClientMetricNameStrategies.java,1,30.0,0,18min 30s,18.5,20,531.9
metrics,/main/java/com/codahale/metrics/InstrumentedExecutorService.java,1,30.0,0,17min 30s,17.5,72,2318.4
metrics,/main/java/com/codahale/metrics/InstrumentedScheduledExecutorService.java,1,30.0,0,25min,25.0,74,2135.7
