stetho,/main/java/com/facebook/stetho/inspector/elements/Document.java,14,209.0,4,3h 25min,205.0,269,9613.2
stetho,/main/java/com/facebook/stetho/rhino/JsFormat.java,8,187.0,5,1h 27min,87.0,43,1458.3
stetho,/main/java/com/facebook/stetho/common/ListUtil.java,6,180.0,21,1M/d,480.0,125,3694.2
stetho,/main/java/com/facebook/stetho/inspector/elements/android/window/WindowRootViewCompactV18Impl.java,11,160.0,0,10min,10.0,16,502.8
stetho,/main/java/com/facebook/stetho/inspector/elements/android/window/WindowRootViewCompactV19Impl.java,10,140.0,0,0,0.0,14,444.6
stetho,/main/java/com/facebook/stetho/okhttp/StethoInterceptor.java,4,96.0,9,1h 35min,95.0,129,3408.0
stetho,/main/java/com/facebook/stetho/inspector/runtime/RhinoDetectingRuntimeReplFactory.java,7,95.0,0,40min,40.0,27,793.8
stetho,/main/java/com/facebook/stetho/inspector/elements/android/window/WindowRootViewCompactV16Impl.java,6,90.0,0,20min,20.0,22,494.7
stetho,/main/java/com/facebook/stetho/okhttp3/StethoInterceptor.java,4,88.0,9,1h 35min,95.0,127,3320.7
stetho,/main/java/com/facebook/stetho/common/android/HandlerUtil.java,7,87.0,0,20min,20.0,38,1524.6
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/Runtime.java,13,78.0,1,4h 5min,245.0,298,13280.1
stetho,/main/java/com/facebook/stetho/server/LocalSocketServer.java,4,75.0,3,1h,60.0,53,2056.5
stetho,/main/java/com/facebook/stetho/sample/APODRssFetcher.java,14,72.0,3,45min,45.0,101,3697.5
stetho,/main/java/com/facebook/stetho/dumpapp/plugins/FilesDumperPlugin.java,6,72.0,0,1h 32min,92.0,95,3003.9
stetho,/main/java/com/facebook/stetho/inspector/ChromeDiscoveryHandler.java,4,68.0,0,0,0.0,47,1383.9
stetho,/main/java/com/facebook/stetho/json/ObjectMapper.java,11,67.0,2,6h 27min,387.0,80,3340.2
stetho,/main/java/com/facebook/stetho/inspector/network/GunzippingOutputStream.java,5,65.0,0,10min,10.0,46,1603.8
stetho,/main/java/com/facebook/stetho/inspector/elements/ObjectDescriptor.java,10,65.0,0,7min 30s,7.5,48,1238.4
stetho,/main/java/com/facebook/stetho/inspector/database/SQLiteDatabaseCompat.java,4,65.0,0,15min,15.0,56,2400.9
stetho,/main/java/com/facebook/stetho/common/android/FragmentCompat.java,8,64.0,0,0,0.0,41,1545.6
stetho,/main/java/com/facebook/stetho/inspector/elements/ShadowDocument.java,7,58.0,1,2h 5min,125.0,100,4253.7
stetho,/main/java/com/facebook/stetho/inspector/elements/android/AccessibilityNodeInfoWrapper.java,5,57.0,0,6h 35min,395.0,45,1699.2
stetho,/main/java/com/facebook/stetho/sample/Networker.java,7,57.0,0,1h 22min,82.0,152,5741.1
stetho,/main/java/com/facebook/stetho/Stetho.java,7,55.0,0,35min,35.0,209,5850.9
stetho,/main/java/com/facebook/stetho/inspector/elements/android/ViewDescriptor.java,8,55.0,2,3h 2min,182.0,161,4758.0
stetho,/main/java/com/facebook/stetho/inspector/elements/android/AndroidDocumentProvider.java,5,51.0,2,1h 57min,117.0,111,3843.0
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/DOM.java,11,51.0,0,3h 40min,220.0,314,15089.4
stetho,/main/java/com/facebook/stetho/common/ExceptionUtil.java,2,50.0,0,0,0.0,22,905.4
stetho,/main/java/com/facebook/stetho/sample/IRCChatActivity.java,10,50.0,0,1h 12min,72.0,104,2796.9
stetho,/main/java/com/facebook/stetho/common/Utf8Charset.java,2,50.0,0,17min 30s,17.5,16,627.3
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/Page.java,9,41.0,0,1h 7min,67.0,198,8536.5
stetho,/main/java/com/facebook/stetho/urlconnection/Util.java,3,41.0,0,0,0.0,9,510.9
stetho,/main/java/com/facebook/stetho/inspector/network/DecompressionHelper.java,2,40.0,0,17min 30s,17.5,17,810.0
stetho,/main/java/com/facebook/stetho/inspector/elements/android/DialogFragmentDescriptor.java,5,40.0,1,25min,25.0,75,2127.6
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/DOMStorage.java,6,40.0,0,1h 7min,67.0,108,4457.4
stetho,/main/java/com/facebook/stetho/common/ProcessUtil.java,3,40.0,0,20min,20.0,17,963.6
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/Profiler.java,5,40.0,0,7min 30s,7.5,46,1421.1
stetho,/main/java/com/facebook/stetho/inspector/elements/android/ActivityTracker.java,7,37.0,0,1h 10min,70.0,76,2156.7
stetho,/main/java/com/facebook/stetho/inspector/domstorage/SharedPreferencesHelper.java,6,37.0,0,2h 7min,127.0,40,1275.6
stetho,/main/java/com/facebook/stetho/inspector/MethodDispatcher.java,5,36.0,0,50min,50.0,51,1317.6
stetho,/main/java/com/facebook/stetho/inspector/console/CLog.java,2,32.0,0,10min,10.0,14,664.5
stetho,/main/java/com/facebook/stetho/inspector/protocol/module/Database.java,4,32.0,0,2h 5min,125.0,152,6720.9
stetho,/main/java/com/facebook/stetho/inspector/elements/android/ViewHighlighter.java,10,32.0,0,57min 30s,57.5,57,2027.4
stetho,/main/java/com/facebook/stetho/server/AddressNameHelper.java,1,30.0,0,0,0.0,11,510.9
stetho,/main/java/com/facebook/stetho/dumpapp/ArgsHelper.java,1,30.0,0,0,0.0,22,743.7
stetho,/main/java/com/facebook/stetho/inspector/ChromeDevtoolsServer.java,3,30.0,1,32min 30s,32.5,53,1624.8
stetho,/main/java/com/facebook/stetho/sample/Constants.java,1,30.0,0,7min 30s,7.5,6,145.5
stetho,/main/java/com/facebook/stetho/common/android/DialogFragmentAccessor.java,3,30.0,0,0,0.0,5,145.5
stetho,/main/java/com/facebook/stetho/common/android/FragmentAccessor.java,3,30.0,0,0,0.0,22,611.1
stetho,/main/java/com/facebook/stetho/websocket/FrameHelper.java,1,30.0,0,0,0.0,37,1341.9
stetho,/main/java/com/facebook/stetho/sample/HtmlScraper.java,1,30.0,0,0,0.0,24,772.8
stetho,/main/java/com/facebook/stetho/sample/IRCClientConnection.java,3,30.0,0,20min,20.0,68,2040.3
stetho,/main/java/com/facebook/stetho/server/http/LightHttpBody.java,2,30.0,0,10min,10.0,24,831.0
stetho,/main/java/com/facebook/stetho/common/LogUtil.java,1,30.0,2,40min,40.0,74,1484.1
stetho,/main/java/com/facebook/stetho/websocket/MaskingHelper.java,1,30.0,0,0,0.0,9,452.7
