cas,/main/java/org/apereo/cas/configuration/model/support/saml/sps/SamlServiceProviderProperties.java,125,2137.0,0,7min 30s,7.5,466,16878.9
cas,/main/java/org/apereo/cas/configuration/model/support/pac4j/Pac4jDelegatedAuthenticationProperties.java,39,545.0,0,1h 52min,112.0,142,5176.8
cas,/main/java/org/apereo/cas/authentication/exceptions/AccountPasswordMustChangeException.java,1,300.0,0,0,0.0,1,153.6
cas,/main/java/org/apereo/cas/configuration/model/support/consent/ConsentProperties.java,17,295.0,0,22min 30s,22.5,62,1982.1
cas,/main/java/org/apereo/cas/configuration/model/support/aup/AcceptableUsagePolicyProperties.java,18,280.0,0,37min 30s,37.5,58,1674.9
cas,/main/java/org/apereo/cas/authentication/exceptions/AccountDisabledException.java,1,270.0,0,0,0.0,1,153.6
cas,/main/java/org/apereo/cas/authentication/exceptions/InvalidLoginLocationException.java,1,270.0,0,0,0.0,1,153.6
cas,/main/java/org/apereo/cas/authentication/exceptions/InvalidLoginTimeException.java,1,270.0,0,0,0.0,1,153.6
cas,/main/java/org/apereo/cas/configuration/model/core/monitor/MonitorProperties.java,24,270.0,0,15min,15.0,92,2722.5
cas,/main/java/org/apereo/cas/configuration/model/support/pm/PasswordManagementProperties.java,32,260.0,0,15min,15.0,95,3087.9
cas,/main/java/org/apereo/cas/util/function/FunctionUtils.java,12,250.0,6,3h 40min,220.0,21,598.2
cas,/main/java/org/apereo/cas/configuration/model/support/surrogate/SurrogateAuthenticationProperties.java,19,235.0,0,22min 30s,22.5,60,1754.1
cas,/main/java/org/apereo/cas/web/report/SpringWebflowEndpoint.java,20,200.0,0,1h 57min,117.0,23,378.3
cas,/main/java/org/apereo/cas/configuration/model/support/ldap/AbstractLdapProperties.java,40,194.0,0,7min 30s,7.5,85,2473.5
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/TrustedDevicesMultifactorProperties.java,13,190.0,0,22min 30s,22.5,53,1749.3
cas,/main/java/org/apereo/cas/util/CollectionUtils.java,11,181.0,0,1h 52min,112.0,35,1781.7
