antlr4,/org/antlr/v4/runtime/atn/ParserATNSimulator.java,96,944.0,30,2M/d 2h,1080.0,284,15931.8
antlr4,/org/antlr/v4/unicode/UnicodeDataTemplateController.java,9,526.0,0,30min,30.0,67,2326.5
antlr4,/org/antlr/v4/runtime/misc/IntervalSet.java,36,375.0,10,7h 5min,425.0,152,7007.1
antlr4,/org/antlr/v4/tool/DOTGenerator.java,33,320.0,12,5h 43min,343.0,64,3592.5
antlr4,/org/antlr/v4/tool/Grammar.java,97,313.0,12,1M/d 4h,720.0,348,16560.6
antlr4,/org/antlr/v4/runtime/atn/ATNSerializer.java,23,306.0,14,6h 2min,362.0,92,4643.4
antlr4,/org/antlr/v4/runtime/atn/ATNDeserializer.java,17,302.0,30,1M/d 3h,660.0,107,4341.0
antlr4,/org/antlr/v4/tool/GrammarTransformPipeline.java,32,291.0,3,3h 22min,202.0,57,3849.6
antlr4,/org/antlr/v4/codegen/target/SwiftTarget.java,41,288.0,10,2h 35min,155.0,76,4161.6
antlr4,/org/antlr/v4/runtime/misc/ParseCancellationException.java,1,270.0,0,0,0.0,17,598.2
antlr4,/org/antlr/v4/Tool.java,74,269.0,5,7h 26min,446.0,284,14059.5
antlr4,/org/antlr/v4/runtime/Lexer.java,45,258.0,2,1h 42min,102.0,157,5616.6
antlr4,/org/antlr/v4/codegen/BlankOutputModelFactory.java,12,248.0,0,0,0.0,97,2460.6
antlr4,/org/antlr/v4/runtime/atn/LexerATNSimulator.java,32,238.0,5,5h 44min,344.0,167,8730.6
antlr4,/org/antlr/v4/runtime/atn/PredictionContext.java,35,223.0,4,1M/d,480.0,130,7550.4
antlr4,/org/antlr/v4/codegen/Target.java,22,214.0,4,3h 57min,237.0,156,5936.7
antlr4,/org/antlr/v4/runtime/BufferedTokenStream.java,16,190.0,0,3h 41min,221.0,126,4030.5
antlr4,/org/antlr/v4/runtime/TokenStreamRewriter.java,20,189.0,9,3h 57min,237.0,211,6473.4
antlr4,/org/antlr/v4/runtime/tree/pattern/ParseTreePatternMatcher.java,22,187.0,0,2h 30min,150.0,71,3767.1
antlr4,/org/antlr/v4/gui/TestRig.java,20,182.0,1,2h 28min,148.0,50,1653.9
antlr4,/org/antlr/v4/runtime/Parser.java,33,180.0,0,3h 20min,200.0,215,8997.3
antlr4,/org/antlr/v4/runtime/misc/InterpreterDataReader.java,16,179.0,0,1h 33min,93.0,33,1715.4
antlr4,/org/antlr/v4/runtime/Recognizer.java,23,173.0,0,49min 30s,49.5,89,2535.0
antlr4,/org/antlr/v4/gui/TreeViewer.java,28,169.0,0,2h 28min,148.0,293,11208.9
antlr4,/org/antlr/v4/runtime/atn/ATNSimulator.java,15,161.0,0,36min,36.0,45,1749.3
antlr4,/org/antlr/v4/analysis/LeftRecursiveRuleAnalyzer.java,37,157.0,3,3h 46min,226.0,112,6549.6
antlr4,/org/antlr/v4/parse/ScopeParser.java,17,153.0,0,2h 31min,151.0,50,3139.8
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathLexer.java,23,150.0,1,37min,37.0,74,2792.1
antlr4,/org/antlr/v4/tool/ErrorManager.java,19,145.0,5,1h 53min,113.0,110,3843.0
antlr4,/org/antlr/v4/automata/ATNOptimizer.java,9,143.0,6,2h,120.0,26,1914.3
antlr4,/org/antlr/v4/automata/ParserATNFactory.java,27,136.0,8,4h 32min,272.0,191,9167.1
antlr4,/org/antlr/v4/semantics/BasicSemanticChecks.java,41,135.0,4,5h 30min,330.0,196,8133.9
antlr4,/org/antlr/v4/runtime/UnbufferedCharStream.java,10,132.0,0,1h 25min,85.0,69,2011.2
antlr4,/org/antlr/v4/misc/Utils.java,11,117.0,0,1h 25min,85.0,68,2119.5
antlr4,/org/antlr/v4/runtime/atn/LL1Analyzer.java,11,116.0,1,2h 48min,168.0,28,2126.1
antlr4,/org/antlr/v4/semantics/SymbolChecks.java,12,116.0,3,3h 35min,215.0,106,5893.2
antlr4,/org/antlr/v4/tool/LeftRecursiveRule.java,14,109.0,0,1h 12min,72.0,39,2512.5
antlr4,/org/antlr/v4/automata/LexerATNFactory.java,21,109.0,2,1M/d 3h,660.0,191,8971.5
antlr4,/org/antlr/v4/runtime/LexerInterpreter.java,13,109.0,0,47min 30s,47.5,50,1413.0
antlr4,/org/antlr/v4/gui/PostScriptDocument.java,15,108.0,0,48min 30s,48.5,70,1695.9
antlr4,/org/antlr/v4/runtime/ParserInterpreter.java,14,105.0,0,1h 12min,72.0,87,3282.0
antlr4,/org/antlr/v4/misc/CharSupport.java,13,103.0,4,4h 16min,256.0,48,2160.0
antlr4,/org/antlr/v4/runtime/misc/DoubleKeyMap.java,7,92.0,0,33min,33.0,21,523.8
antlr4,/org/antlr/v4/codegen/OutputModelWalker.java,10,91.0,4,1h 53min,113.0,22,1050.9
antlr4,/org/antlr/v4/tool/BuildDependencyGenerator.java,8,86.0,1,2h 6min,126.0,39,1831.8
antlr4,/org/antlr/v4/runtime/ANTLRInputStream.java,16,85.0,1,1h 29min,89.0,94,3244.8
antlr4,/org/antlr/v4/tool/Rule.java,33,79.0,0,4h 12min,252.0,130,7463.1
antlr4,/org/antlr/v4/runtime/misc/TestRig.java,7,75.0,0,0,0.0,9,606.3
antlr4,/org/antlr/v4/runtime/DefaultErrorStrategy.java,13,70.0,0,2h 28min,148.0,66,3298.2
antlr4,/org/antlr/v4/runtime/RecognitionException.java,4,70.0,0,19min 30s,19.5,23,552.9
