libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/CollisionJNI.java,12320,39326.0,null,null,null,16814,314405.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/DynamicsJNI.java,8955,27697.0,0,0,0.0,12130,215366.4
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/SoftbodyJNI.java,3989,12425.0,0,0,0.0,5517,100487.4
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/LinearMathJNI.java,2618,8408.0,0,1h 30min,90.0,3829,77089.5
libgdx,/com/badlogic/gdx/graphics/g2d/SpriteCache.java,265,5246.0,0,4h 19min,259.0,153,7754.1
libgdx,/com/badlogic/gdx/backends/gwt/emu/com/badlogic/gdx/math/Matrix4.java,261,3968.0,23,1M/d 1h,540.0,229,11519.7
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftBody.java,249,2206.0,53,1M/d 5h,780.0,4148,184521.3
libgdx,/com/badlogic/gdx/utils/JsonReader.java,135,2026.0,31,1M/d 1h,540.0,157,5849.4
libgdx,/extras/com/badlogic/gdx/physics/bullet/extras/ExtrasJNI.java,513,1834.0,0,1h,60.0,950,19836.6
libgdx,/com/badlogic/gdx/tools/hiero/Hiero.java,166,1701.0,1,6h 55min,415.0,331,11533.8
libgdx,/com/badlogic/gdx/math/Matrix4.java,105,1512.0,22,7h 38min,458.0,210,12756.6
libgdx,/com/badlogic/gdx/tools/flame/GradientPanel.java,35,1351.0,16,5h 48min,348.0,143,6218.1
libgdx,/com/badlogic/gdx/tools/particleeditor/GradientPanel.java,35,1351.0,16,5h 41min,341.0,149,6363.6
libgdx,/com/badlogic/gdx/setup/GdxSetupUI.java,49,1270.0,4,6h,360.0,228,8238.9
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/World.java,93,985.0,32,1M/d 5h,780.0,353,16292.1
libgdx,/com/badlogic/gdx/tools/flame/LoaderButton.java,15,972.0,0,21min,21.0,69,2970.0
libgdx,/com/badlogic/gdx/graphics/g2d/PolygonSpriteBatch.java,75,970.0,6,1M/d 1h,540.0,233,13650.6
libgdx,/com/badlogic/gdx/utils/XmlReader.java,76,900.0,26,1M/d 4h,720.0,289,9991.5
libgdx,/com/badlogic/gdx/jnigen/FileDescriptor.java,58,844.0,10,5h 12min,312.0,185,8344.2
libgdx,/com/badlogic/gdx/graphics/g3d/utils/MeshPartBuilder.java,65,810.0,0,48min,48.0,186,6534.9
libgdx,/com/badlogic/gdx/utils/IntMap.java,55,808.0,36,2M/d 4h,1200.0,292,13985.1
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/particle/ParticleSystem.java,157,804.0,3,1M/d 3h,660.0,671,27463.8
libgdx,/com/badlogic/gdx/jnigen/NativeCodeGenerator.java,48,798.0,7,3h 37min,217.0,125,4806.6
libgdx,/com/badlogic/gdx/graphics/g2d/ParticleEmitter.java,157,798.0,6,1M/d 3h,660.0,762,22635.6
libgdx,/com/badlogic/gdx/math/Interpolation.java,109,793.0,1,2h 21min,141.0,344,10887.0
libgdx,/com/badlogic/gdx/graphics/g3d/shaders/DefaultShader.java,175,790.0,6,7h 24min,444.0,474,21215.1
libgdx,/com/badlogic/gdx/utils/compression/lzma/Encoder.java,160,789.0,3,1M/d,480.0,539,15242.4
libgdx,/com/badlogic/gdx/utils/IdentityMap.java,51,760.0,31,1M/d 7h,900.0,288,14943.9
libgdx,/com/badlogic/gdx/tools/flame/FlameMain.java,87,754.0,2,1M/d,480.0,389,13402.8
libgdx,/com/badlogic/gdx/graphics/g3d/utils/MeshBuilder.java,108,754.0,0,1M/d,480.0,466,14882.1
libgdx,/com/badlogic/gdx/utils/ObjectMap.java,54,732.0,31,1M/d 7h,900.0,302,14694.9
libgdx,/com/badlogic/gdx/utils/JsonValue.java,98,714.0,58,2M/d 4h,1200.0,351,15805.5
libgdx,/com/badlogic/gdx/utils/IntIntMap.java,51,702.0,31,1M/d 7h,900.0,287,12880.8
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/Table.java,122,699.0,5,1M/d,480.0,386,13399.5
libgdx,/com/badlogic/gdx/utils/IntFloatMap.java,49,681.0,31,2M/d,960.0,295,13362.6
libgdx,/com/badlogic/gdx/utils/ObjectFloatMap.java,50,655.0,30,1M/d 5h,780.0,287,13179.9
libgdx,/com/badlogic/gdx/utils/ObjectIntMap.java,50,655.0,30,1M/d 5h,780.0,285,12690.0
libgdx,/com/badlogic/gdx/utils/TimSort.java,29,650.0,22,1M/d 1h,540.0,44,2358.9
libgdx,/com/badlogic/gdx/utils/LongMap.java,55,648.0,32,2M/d 3h,1140.0,303,15579.3
libgdx,/com/badlogic/gdx/setup/GdxSetup.java,71,647.0,2,6h 56min,416.0,188,7070.1
libgdx,/com/badlogic/gwtref/gen/ReflectionCacheSourceCreator.java,53,646.0,18,1M/d 5h,780.0,327,10221.0
libgdx,/com/badlogic/gdx/utils/Json.java,34,643.0,13,2M/d 1h,1020.0,344,12318.0
libgdx,/com/badlogic/gdx/utils/ComparableTimSort.java,26,639.0,23,1M/d,480.0,58,3463.2
libgdx,/com/badlogic/gdx/tools/particleeditor/ParticleEditor.java,54,638.0,1,3h 14min,194.0,279,10468.5
libgdx,/inversedynamics/com/badlogic/gdx/physics/bullet/inversedynamics/InverseDynamicsJNI.java,190,600.0,0,0,0.0,364,8122.2
libgdx,/com/badlogic/gdx/graphics/g2d/freetype/FreeType.java,303,596.0,0,1h 51min,111.0,908,34996.2
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/contacts/ContactSolver.java,102,591.0,10,4h 10min,250.0,92,6772.8
libgdx,/com/badlogic/gdx/math/Intersector.java,86,579.0,1,2M/d 2h,1080.0,281,15333.6
libgdx,/com/badlogic/gdx/tools/texturepacker/TexturePacker.java,159,569.0,10,1M/d 1h,540.0,478,24072.3
libgdx,/com/badlogic/gdx/tools/texturepacker/ImageProcessor.java,40,561.0,0,4h 12min,252.0,93,4058.1
libgdx,/com/badlogic/gdx/graphics/g2d/SpriteBatch.java,46,557.0,6,7h 42min,462.0,213,10192.2
libgdx,/com/badlogic/gdx/graphics/g2d/PixmapPacker.java,46,556.0,4,6h 50min,410.0,262,11800.8
libgdx,/com/badlogic/gdx/backends/android/surfaceview/GLSurfaceViewAPI18.java,55,546.0,20,1M/d 2h,600.0,351,12224.1
libgdx,/com/badlogic/gdx/tools/ktx/KTXProcessor.java,59,545.0,2,2h 9min,129.0,80,3949.8
libgdx,/com/badlogic/gdx/tests/FilesTest.java,33,530.0,6,5h 42min,342.0,96,6780.9
libgdx,/com/badlogic/gdx/graphics/g2d/GlyphLayout.java,36,505.0,16,7h 55min,475.0,95,6100.2
libgdx,/com/badlogic/gdx/graphics/GL30.java,83,497.0,0,0,0.0,949,29556.6
libgdx,/com/badlogic/gdx/tools/texturepacker/MaxRectsPacker.java,59,488.0,5,6h 13min,373.0,192,8547.9
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/TextField.java,77,474.0,17,1M/d 4h,720.0,413,16106.1
libgdx,/com/badlogic/gdx/tiledmappacker/TiledMapPacker.java,58,467.0,2,3h 51min,231.0,164,6077.4
libgdx,/com/badlogic/gdx/utils/PropertiesUtils.java,26,461.0,24,5h 22min,322.0,50,2467.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBody.java,70,448.0,1,1h 57min,117.0,704,33591.9
libgdx,/com/badlogic/gdx/tests/gwt/GwtTestWrapper.java,97,445.0,0,2h 5min,125.0,324,14326.2
libgdx,/com/badlogic/gdx/physics/box2d/World.java,61,439.0,0,4h 39min,279.0,269,13611.6
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/ScrollPane.java,55,429.0,0,1M/d 2h,600.0,348,12651.0
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/TimeOfImpact.java,57,424.0,20,7h 25min,445.0,105,5312.7
libgdx,/com/badlogic/gdx/graphics/g2d/BitmapFont.java,76,420.0,18,1M/d,480.0,275,14182.5
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/Collision.java,80,417.0,5,1M/d,480.0,222,10272.9
libgdx,/com/badlogic/gdx/graphics/g3d/loader/ObjLoader.java,40,414.0,5,5h 54min,354.0,117,6213.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btDbvt.java,52,408.0,12,2h 26min,146.0,603,25208.7
libgdx,/com/badlogic/gdx/backends/gwt/GwtInput.java,37,403.0,105,5M/d,2400.0,372,12901.5
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglFrame.java,14,387.0,3,39min 30s,39.5,48,1757.4
libgdx,/com/badlogic/gdx/tools/hiero/unicodefont/effects/EffectUtil.java,25,380.0,0,1h 19min,79.0,87,2530.2
