grpc-java,/main/java/io/grpc/testing/integration/AbstractInteropTest.java,69,1058.0,5,6h 42min,402.0,428,13798.8
grpc-java,/main/java/io/grpc/testing/integration/TestServiceClient.java,37,560.0,6,3h 10min,190.0,100,4187.4
grpc-java,/main/java/io/grpc/stub/ClientCalls.java,51,514.0,0,2h 45min,165.0,245,7637.4
grpc-java,/main/java/io/grpc/testing/integration/StressTestClient.java,31,426.0,5,2h 40min,160.0,231,8217.9
grpc-java,/main/java/io/grpc/internal/ServiceConfigUtil.java,26,390.0,0,6h 15min,375.0,186,5660.1
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/Platform.java,44,370.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/testing/integration/Http2Client.java,23,361.0,4,1h 2min,62.0,167,5642.4
grpc-java,/main/java/io/grpc/routeguideexample/RouteGuideActivity.java,21,336.0,0,1h 7min,67.0,177,5991.6
grpc-java,/main/java/io/grpc/internal/RetriableStream.java,38,331.0,2,1M/d,480.0,371,16242.0
grpc-java,/main/java/io/grpc/stub/ServerCalls.java,33,315.0,0,47min 30s,47.5,198,6290.7
grpc-java,/main/java/io/grpc/internal/ClientCallImpl.java,19,310.0,0,3h 52min,232.0,193,6290.7
grpc-java,/main/java/io/grpc/xds/XdsClientImpl.java,12,278.0,14,1M/d 2h,600.0,176,6481.5
grpc-java,/main/java/io/grpc/util/TransmitStatusRuntimeExceptionInterceptor.java,30,270.0,0,47min 30s,47.5,69,2181.0
grpc-java,/main/java/io/grpc/testing/integration/TestServiceServer.java,15,268.0,5,1h 20min,80.0,49,1346.7
grpc-java,/main/java/io/grpc/internal/DnsNameResolver.java,19,267.0,1,5h 55min,355.0,203,6573.6
grpc-java,/main/java/io/grpc/benchmarks/driver/LoadWorker.java,12,246.0,4,1h 17min,77.0,63,2077.5
grpc-java,/jmh/java/io/grpc/benchmarks/TransportBenchmark.java,17,245.0,0,32min 30s,32.5,121,4059.6
grpc-java,/jmh/java/io/grpc/benchmarks/netty/AbstractBenchmark.java,19,232.0,8,2h 15min,135.0,67,2866.5
grpc-java,/main/java/io/grpc/internal/ServerImpl.java,26,224.0,0,5h 5min,305.0,238,7889.7
grpc-java,/main/java/io/grpc/testing/integration/GrpclbLongLivedAffinityTestClient.java,13,203.0,4,1h 25min,85.0,51,1442.1
grpc-java,/main/java/io/grpc/LoadBalancer.java,21,201.0,1,1h 30min,90.0,281,7142.7
grpc-java,/main/java/io/grpc/internal/JndiResourceResolverFactory.java,13,194.0,3,1h 52min,112.0,101,4092.0
