testng,test/java/org/testng/internal/dynamicgraph/LotsOfEdgesTest.java,200,1000.0,null,null,null,null,null
testng,test/java/org/testng/internal/MethodInstanceTest.java,38,635.0,null,null,null,null,null
testng,main/java/org/testng/TestNG.java,81,361.0,null,null,null,null,null
testng,main/java/org/testng/log4testng/Logger.java,22,300.0,null,null,null,null,null
testng,main/java/org/testng/xml/XmlSuite.java,45,264.0,null,null,null,null,null
testng,main/java/org/testng/reporters/SuiteHTMLReporter.java,30,249.0,null,null,null,null,null
testng,main/java/org/testng/xml/TestNGContentHandler.java,51,232.0,null,null,null,null,null
testng,main/java/org/testng/internal/MethodInvocationHelper.java,13,230.0,null,null,null,null,null
testng,test/java/org/testng/internal/paramhandler/FakeTestNGMethod.java,23,220.0,null,null,null,null,null
testng,main/java/org/testng/internal/Parameters.java,11,194.0,null,null,null,null,null
testng,main/java/org/testng/Assert.java,21,189.0,null,null,null,null,null
testng,main/java/org/testng/TestRunner.java,57,183.0,null,null,null,null,null
testng,main/java/org/testng/xml/XmlTest.java,26,169.0,null,null,null,null,null
testng,main/java/org/testng/internal/ConfigurationMethod.java,15,156.0,null,null,null,null,null
testng,main/java/org/testng/reporters/EmailableReporter2.java,15,155.0,null,null,null,null,null
testng,main/java/org/testng/reporters/EmailableReporter.java,18,147.0,null,null,null,null,null
testng,main/java/org/testng/TestNGAntTask.java,52,147.0,null,null,null,null,null
testng,main/java/org/testng/internal/BaseTestMethod.java,39,146.0,null,null,null,null,null
testng,main/java/org/testng/xml/dom/XDom.java,18,144.0,null,null,null,null,null
testng,main/java/org/testng/internal/ClonedMethod.java,21,139.0,null,null,null,null,null
testng,main/java/org/testng/internal/TestInvoker.java,23,136.0,null,null,null,null,null
testng,main/java/org/testng/internal/annotations/AnnotationHelper.java,9,132.0,null,null,null,null,null
testng,main/java/org/testng/internal/ConfigInvoker.java,12,130.0,null,null,null,null,null
testng,main/java/org/testng/xml/LaunchSuite.java,33,129.0,null,null,null,null,null
testng,main/java/org/testng/internal/MethodHelper.java,11,122.0,null,null,null,null,null
testng,main/java/org/testng/reporters/TestHTMLReporter.java,10,113.0,null,null,null,null,null
testng,test/java/org/testng/reporters/FailedInformationOnConsoleReporter.java,11,110.0,null,null,null,null,null
testng,main/java/org/testng/internal/FactoryMethod.java,7,104.0,null,null,null,null,null
testng,main/java/org/testng/internal/Graph.java,13,104.0,null,null,null,null,null
testng,main/java/org/testng/xml/DefaultXmlWeaver.java,6,98.0,null,null,null,null,null
testng,main/java/org/testng/xml/XmlClass.java,12,96.0,null,null,null,null,null
testng,test/java/ConverterSample4.java,5,95.0,null,null,null,null,null
testng,main/java/org/testng/junit/JUnitTestClass.java,13,91.0,null,null,null,null,null
testng,main/java/org/testng/CommandLineArgs.java,9,90.0,null,null,null,null,null
testng,main/java/org/testng/internal/PackageUtils.java,3,86.0,null,null,null,null,null
testng,test/java/test_result/issue1590/TestclassSample.java,5,85.0,null,null,null,null,null
testng,main/java/org/testng/internal/TestNGClassFinder.java,8,83.0,null,null,null,null,null
testng,test/java/org/testng/internal/paramhandler/FakeTestContext.java,5,82.0,null,null,null,null,null
testng,main/java/org/testng/ITestNGMethod.java,6,82.0,null,null,null,null,null
testng,test/java/org/testng/xml/internal/TestNamesMatcherTest.java,7,82.0,null,null,null,null,null
testng,main/java/org/testng/Reporter.java,9,80.0,null,null,null,null,null
testng,main/java/org/testng/SuiteRunner.java,7,80.0,null,null,null,null,null
testng,main/java/org/testng/internal/reflect/ReflectionRecipes.java,6,79.0,null,null,null,null,null
testng,main/java/org/testng/internal/MethodInheritance.java,3,74.0,null,null,null,null,null
testng,main/java/org/testng/mustache/Mustache.java,7,73.0,null,null,null,null,null
testng,main/java/org/testng/internal/MethodGroupsHelper.java,5,70.0,null,null,null,null,null
testng,main/java/org/testng/mustache/Model.java,9,69.0,null,null,null,null,null
testng,main/java/org/testng/reporters/VerboseReporter.java,5,68.0,null,null,null,null,null
testng,main/java/org/testng/xml/dom/DomUtil.java,6,66.0,null,null,null,null,null
testng,main/java/org/testng/internal/thread/graph/GraphThreadPoolExecutor.java,6,61.0,null,null,null,null,null
testng,test/java/org/testng/AssertTest.java,4,60.0,null,null,null,null,null
testng,main/java/org/testng/internal/ClassHelper.java,4,59.0,null,null,null,null,null
testng,main/java/org/testng/reporters/jq/Model.java,15,58.0,null,null,null,null,null
testng,main/java/org/testng/internal/TestNGMethod.java,6,58.0,null,null,null,null,null
testng,main/java/org/testng/xml/XmlMethodSelector.java,8,58.0,null,null,null,null,null
testng,test/java/org/testng/JarFileUtilsTest.java,5,56.0,null,null,null,null,null
testng,main/java/org/testng/internal/TestResult.java,15,56.0,null,null,null,null,null
testng,main/java/org/testng/internal/DynamicGraph.java,12,55.0,null,null,null,null,null
testng,main/java/org/testng/xml/Parser.java,6,55.0,null,null,null,null,null
testng,main/resources/Version.java,4,55.0,null,null,null,null,null
testng,test/java/org/testng/xml/XmlSuiteTest.java,4,55.0,null,null,null,null,null
testng,main/java/org/testng/internal/PropertyUtils.java,4,54.0,null,null,null,null,null
testng,main/java/org/testng/internal/TestMethodWithDataProviderMethodWorker.java,17,52.0,null,null,null,null,null
testng,main/java/org/testng/junit/JUnitTestFinder.java,2,50.0,null,null,null,null,null
testng,main/java/org/testng/junit/JUnitTestMethod.java,2,50.0,null,null,null,null,null
testng,test/java/testhelper/PerformanceUtils.java,2,50.0,null,null,null,null,null
testng,main/java/org/testng/internal/Version.java,3,50.0,null,null,null,null,null
testng,main/java/org/testng/internal/WrappedTestNGMethod.java,2,50.0,null,null,null,null,null
testng,main/java/org/testng/xml/XmlUtils.java,2,50.0,null,null,null,null,null
